Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
1012,Finished,8 November 2021  9:22 AM,8 November 2021  9:23 AM,1 min 22 secs,41.67,25.00,-8.33,25.00,0.00
961,Finished,8 November 2021  9:22 AM,8 November 2021  9:23 AM,48 secs,10.42,25.00,-8.33,-6.25,0.00
916,Finished,8 November 2021  9:22 AM,8 November 2021  9:35 AM,13 mins 1 sec,41.67,25.00,-8.33,25.00,0.00
866,Finished,8 November 2021  9:22 AM,8 November 2021  9:23 AM,1 min 10 secs,-20.83,-6.25,-8.33,-6.25,0.00
1013,Finished,8 November 2021  9:22 AM,8 November 2021  10:24 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
693,Finished,8 November 2021  9:23 AM,8 November 2021  10:24 AM,1 hour 1 min,75.0,25.00,25.00,25.00,0.00
1014,Finished,8 November 2021  9:23 AM,8 November 2021  9:31 AM,8 mins 48 secs,43.75,-6.25,25.00,25.00,0.00
1015,Finished,8 November 2021  9:23 AM,8 November 2021  9:28 AM,5 mins 4 secs,35.42,-6.25,-8.33,25.00,25.00
1016,Finished,8 November 2021  9:23 AM,8 November 2021  9:32 AM,8 mins 43 secs,10.42,25.00,-8.33,-6.25,0.00
1017,Finished,8 November 2021  9:23 AM,8 November 2021  9:29 AM,6 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
1018,Finished,8 November 2021  9:23 AM,8 November 2021  9:29 AM,6 mins 11 secs,-20.83,-6.25,-8.33,-6.25,0.00
1019,Finished,8 November 2021  9:23 AM,8 November 2021  9:27 AM,4 mins 5 secs,12.5,-6.25,25.00,-6.25,0.00
911,Finished,8 November 2021  9:23 AM,8 November 2021  9:27 AM,3 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
1020,Finished,8 November 2021  9:23 AM,8 November 2021  9:38 AM,14 mins 59 secs,35.42,25.00,-8.33,-6.25,25.00
1021,Finished,8 November 2021  9:23 AM,8 November 2021  9:24 AM,56 secs,-20.83,-6.25,-8.33,-6.25,-
591,Finished,8 November 2021  9:23 AM,8 November 2021  9:28 AM,4 mins 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
1012,Finished,8 November 2021  9:23 AM,8 November 2021  9:24 AM,31 secs,41.67,25.00,-8.33,25.00,0.00
866,Finished,8 November 2021  9:23 AM,8 November 2021  10:25 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
1022,Finished,8 November 2021  9:24 AM,8 November 2021  9:32 AM,8 mins 9 secs,35.42,25.00,-8.33,-6.25,25.00
1023,Finished,8 November 2021  9:24 AM,8 November 2021  9:28 AM,4 mins 50 secs,41.67,25.00,-8.33,25.00,0.00
1024,Finished,8 November 2021  9:24 AM,8 November 2021  9:31 AM,7 mins 17 secs,-20.83,-6.25,-8.33,-6.25,0.00
1025,Finished,8 November 2021  9:24 AM,8 November 2021  9:32 AM,8 mins 38 secs,-20.83,-6.25,-8.33,-6.25,0.00
1026,Finished,8 November 2021  9:24 AM,8 November 2021  9:32 AM,8 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
1027,Finished,8 November 2021  9:24 AM,8 November 2021  9:34 AM,9 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
1028,Finished,8 November 2021  9:24 AM,8 November 2021  9:38 AM,13 mins 44 secs,-20.83,-6.25,-8.33,-6.25,0.00
1029,Finished,8 November 2021  9:24 AM,8 November 2021  9:28 AM,3 mins 38 secs,10.42,-6.25,-8.33,25.00,0.00
1012,Finished,8 November 2021  9:24 AM,8 November 2021  9:25 AM,27 secs,41.67,25.00,-8.33,25.00,0.00
1030,Finished,8 November 2021  9:24 AM,8 November 2021  9:32 AM,7 mins 19 secs,4.17,-6.25,-8.33,-6.25,25.00
995,Finished,8 November 2021  9:24 AM,8 November 2021  9:26 AM,1 min 41 secs,10.42,25.00,-8.33,-6.25,0.00
1021,Finished,8 November 2021  9:24 AM,8 November 2021  9:31 AM,6 mins 53 secs,4.17,-6.25,-8.33,-6.25,25.00
1031,Finished,8 November 2021  9:24 AM,8 November 2021  10:26 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
994,Finished,8 November 2021  9:25 AM,8 November 2021  9:27 AM,2 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
1032,Finished,8 November 2021  9:25 AM,8 November 2021  9:33 AM,8 mins 4 secs,12.5,-6.25,25.00,-6.25,0.00
1033,Finished,8 November 2021  9:25 AM,8 November 2021  9:31 AM,5 mins 45 secs,-20.83,-6.25,-8.33,-6.25,0.00
1034,Finished,8 November 2021  9:25 AM,8 November 2021  10:27 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
1035,Finished,8 November 2021  9:25 AM,8 November 2021  9:41 AM,15 mins 45 secs,10.42,25.00,-8.33,-6.25,0.00
993,Finished,8 November 2021  9:25 AM,8 November 2021  9:28 AM,3 mins 18 secs,43.75,-6.25,25.00,25.00,0.00
1036,Finished,8 November 2021  9:25 AM,8 November 2021  9:31 AM,5 mins 35 secs,-20.83,-6.25,-8.33,-6.25,0.00
1037,Finished,8 November 2021  9:25 AM,8 November 2021  9:34 AM,8 mins 37 secs,-20.83,-6.25,-8.33,-6.25,0.00
824,Finished,8 November 2021  9:25 AM,8 November 2021  9:27 AM,1 min 16 secs,41.67,25.00,-8.33,25.00,0.00
960,Finished,8 November 2021  9:25 AM,8 November 2021  9:28 AM,2 mins 43 secs,-20.83,-6.25,-8.33,-6.25,0.00
966,Finished,8 November 2021  9:26 AM,8 November 2021  9:28 AM,2 mins 1 sec,10.42,-6.25,-8.33,25.00,0.00
1038,Finished,8 November 2021  9:26 AM,8 November 2021  9:28 AM,2 mins 22 secs,43.75,25.00,25.00,-6.25,0.00
1039,Finished,8 November 2021  9:26 AM,8 November 2021  10:28 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
962,Finished,8 November 2021  9:26 AM,8 November 2021  9:27 AM,1 min,-20.83,-6.25,-8.33,-6.25,0.00
1040,Finished,8 November 2021  9:26 AM,8 November 2021  9:31 AM,5 mins 9 secs,-20.83,-6.25,-8.33,-6.25,0.00
1041,Finished,8 November 2021  9:26 AM,8 November 2021  9:31 AM,5 mins 23 secs,35.42,-6.25,-8.33,25.00,25.00
1042,Finished,8 November 2021  9:26 AM,8 November 2021  9:32 AM,5 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
1043,Finished,8 November 2021  9:26 AM,8 November 2021  9:31 AM,5 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
1044,Finished,8 November 2021  9:26 AM,8 November 2021  9:30 AM,3 mins 39 secs,12.5,-6.25,25.00,-6.25,0.00
995,Finished,8 November 2021  9:26 AM,8 November 2021  9:28 AM,1 min 42 secs,-20.83,-6.25,-8.33,-6.25,0.00
1045,Finished,8 November 2021  9:26 AM,8 November 2021  9:32 AM,6 mins 13 secs,-20.83,-6.25,-8.33,-6.25,0.00
1046,Finished,8 November 2021  9:26 AM,8 November 2021  9:34 AM,7 mins 26 secs,10.42,25.00,-8.33,-6.25,0.00
1047,Finished,8 November 2021  9:26 AM,8 November 2021  9:34 AM,8 mins 11 secs,10.42,25.00,-8.33,-6.25,0.00
1048,Finished,8 November 2021  9:26 AM,8 November 2021  9:29 AM,3 mins 7 secs,-20.83,-6.25,-8.33,-6.25,0.00
1049,Finished,8 November 2021  9:26 AM,8 November 2021  9:38 AM,11 mins 12 secs,12.5,-6.25,25.00,-6.25,0.00
1050,Finished,8 November 2021  9:27 AM,8 November 2021  9:34 AM,7 mins 34 secs,41.67,25.00,-8.33,25.00,0.00
824,Finished,8 November 2021  9:27 AM,8 November 2021  9:28 AM,1 min 30 secs,41.67,25.00,-8.33,25.00,0.00
994,Finished,8 November 2021  9:27 AM,8 November 2021  9:28 AM,1 min 30 secs,10.42,25.00,-8.33,-6.25,0.00
1051,Finished,8 November 2021  9:27 AM,8 November 2021  9:32 AM,5 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
1007,Finished,8 November 2021  9:27 AM,8 November 2021  9:28 AM,1 min 29 secs,10.42,25.00,-8.33,-6.25,0.00
1052,Finished,8 November 2021  9:27 AM,8 November 2021  9:39 AM,12 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
1053,Finished,8 November 2021  9:27 AM,8 November 2021  9:35 AM,7 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
853,Finished,8 November 2021  9:27 AM,8 November 2021  9:32 AM,4 mins 57 secs,-20.83,-6.25,-8.33,-6.25,0.00
992,Finished,8 November 2021  9:27 AM,8 November 2021  9:29 AM,1 min 20 secs,41.67,25.00,-8.33,25.00,0.00
1019,Finished,8 November 2021  9:27 AM,8 November 2021  9:32 AM,4 mins 43 secs,-20.83,-6.25,-8.33,-6.25,0.00
967,Finished,8 November 2021  9:27 AM,8 November 2021  9:29 AM,1 min 7 secs,10.42,-6.25,-8.33,25.00,0.00
1004,Finished,8 November 2021  9:28 AM,8 November 2021  9:32 AM,4 mins 19 secs,68.75,25.00,25.00,-6.25,25.00
1054,Finished,8 November 2021  9:28 AM,8 November 2021  9:43 AM,15 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
1055,Finished,8 November 2021  9:28 AM,8 November 2021  10:17 AM,49 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
1056,Finished,8 November 2021  9:28 AM,8 November 2021  9:32 AM,4 mins 41 secs,12.5,-6.25,25.00,-6.25,0.00
1057,Finished,8 November 2021  9:28 AM,8 November 2021  9:33 AM,5 mins 11 secs,35.42,-6.25,-8.33,25.00,25.00
930,Finished,8 November 2021  9:28 AM,8 November 2021  9:32 AM,3 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
1002,Finished,8 November 2021  9:28 AM,8 November 2021  9:33 AM,4 mins 54 secs,35.42,25.00,-8.33,-6.25,25.00
1038,Finished,8 November 2021  9:28 AM,8 November 2021  9:29 AM,44 secs,68.75,25.00,25.00,-6.25,25.00
1015,Finished,8 November 2021  9:28 AM,8 November 2021  9:30 AM,2 mins 24 secs,10.42,-6.25,-8.33,25.00,0.00
1058,Finished,8 November 2021  9:28 AM,8 November 2021  9:40 AM,11 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
1059,Finished,8 November 2021  9:28 AM,8 November 2021  9:36 AM,7 mins 26 secs,41.67,25.00,-8.33,25.00,0.00
1060,Finished,8 November 2021  9:29 AM,8 November 2021  9:44 AM,15 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
1007,Finished,8 November 2021  9:29 AM,8 November 2021  9:29 AM,36 secs,10.42,25.00,-8.33,-6.25,0.00
1061,Finished,8 November 2021  9:29 AM,8 November 2021  9:39 AM,10 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
1009,Finished,8 November 2021  9:29 AM,8 November 2021  9:31 AM,2 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
1038,Finished,8 November 2021  9:29 AM,8 November 2021  9:30 AM,1 min 16 secs,4.17,-6.25,-8.33,-6.25,25.00
1062,Finished,8 November 2021  9:29 AM,8 November 2021  10:31 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,-
1063,Finished,8 November 2021  9:29 AM,8 November 2021  9:32 AM,2 mins 56 secs,-20.83,-6.25,-8.33,-6.25,0.00
1064,Finished,8 November 2021  9:29 AM,8 November 2021  9:34 AM,5 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
1065,Finished,8 November 2021  9:30 AM,8 November 2021  9:33 AM,3 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
1048,Finished,8 November 2021  9:30 AM,8 November 2021  10:31 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
993,Finished,8 November 2021  9:30 AM,8 November 2021  9:31 AM,1 min 43 secs,41.67,25.00,-8.33,25.00,0.00
1066,Finished,8 November 2021  9:30 AM,8 November 2021  9:39 AM,9 mins 32 secs,-20.83,-6.25,-8.33,-6.25,0.00
992,Finished,8 November 2021  9:30 AM,8 November 2021  10:32 AM,1 hour 1 min,0.0,-,-,-,-
1067,Finished,8 November 2021  9:30 AM,8 November 2021  9:35 AM,5 mins 33 secs,10.42,-6.25,-8.33,25.00,0.00
1068,Finished,8 November 2021  9:30 AM,8 November 2021  9:39 AM,8 mins 39 secs,-20.83,-6.25,-8.33,-6.25,0.00
1018,Finished,8 November 2021  9:30 AM,8 November 2021  9:32 AM,1 min 38 secs,-20.83,-6.25,-8.33,-6.25,0.00
1017,Finished,8 November 2021  9:30 AM,8 November 2021  9:31 AM,1 min 20 secs,-20.83,-6.25,-8.33,-6.25,0.00
1069,Finished,8 November 2021  9:30 AM,8 November 2021  9:36 AM,5 mins 28 secs,-20.83,-6.25,-8.33,-6.25,0.00
1070,Finished,8 November 2021  9:30 AM,8 November 2021  9:38 AM,7 mins 49 secs,41.67,25.00,-8.33,25.00,0.00
1071,Finished,8 November 2021  9:30 AM,8 November 2021  9:52 AM,21 mins 35 secs,-20.83,-6.25,-8.33,-6.25,0.00
1044,Finished,8 November 2021  9:30 AM,8 November 2021  9:31 AM,44 secs,12.5,-6.25,25.00,-6.25,0.00
1072,Finished,8 November 2021  9:31 AM,8 November 2021  9:36 AM,5 mins 14 secs,10.42,25.00,-8.33,-6.25,0.00
1073,Finished,8 November 2021  9:31 AM,8 November 2021  9:52 AM,21 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
1074,Finished,8 November 2021  9:31 AM,8 November 2021  9:39 AM,7 mins 54 secs,4.17,-6.25,-8.33,-6.25,25.00
1075,Finished,8 November 2021  9:31 AM,8 November 2021  9:51 AM,20 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
1015,Finished,8 November 2021  9:31 AM,8 November 2021  9:33 AM,2 mins 7 secs,10.42,-6.25,-8.33,25.00,0.00
1033,Finished,8 November 2021  9:31 AM,8 November 2021  9:39 AM,7 mins 53 secs,12.5,-6.25,25.00,-6.25,0.00
1076,Finished,8 November 2021  9:31 AM,8 November 2021  9:33 AM,1 min 43 secs,12.5,-6.25,25.00,-6.25,0.00
1077,Finished,8 November 2021  9:31 AM,8 November 2021  9:37 AM,6 mins 5 secs,43.75,-6.25,25.00,25.00,0.00
1078,Finished,8 November 2021  9:31 AM,8 November 2021  9:37 AM,6 mins,10.42,25.00,-8.33,-6.25,0.00
1040,Finished,8 November 2021  9:31 AM,8 November 2021  9:34 AM,2 mins 48 secs,-20.83,-6.25,-8.33,-6.25,0.00
1079,Finished,8 November 2021  9:31 AM,8 November 2021  9:37 AM,5 mins 45 secs,-20.83,-6.25,-8.33,-6.25,0.00
1021,Finished,8 November 2021  9:31 AM,8 November 2021  9:32 AM,1 min 5 secs,4.17,-6.25,-8.33,-6.25,25.00
1006,Finished,8 November 2021  9:31 AM,8 November 2021  9:33 AM,1 min 33 secs,10.42,25.00,-8.33,-6.25,0.00
440,Finished,8 November 2021  9:31 AM,8 November 2021  10:33 AM,1 hour 1 min,0.0,-,-,-,-
1009,Finished,8 November 2021  9:31 AM,8 November 2021  9:33 AM,1 min 32 secs,10.42,25.00,-8.33,-6.25,0.00
1080,Finished,8 November 2021  9:31 AM,8 November 2021  9:38 AM,6 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
1081,Finished,8 November 2021  9:32 AM,8 November 2021  9:50 AM,18 mins 31 secs,10.42,-6.25,-8.33,25.00,0.00
1030,Finished,8 November 2021  9:32 AM,8 November 2021  9:34 AM,2 mins 32 secs,4.17,-6.25,-8.33,-6.25,25.00
1018,Finished,8 November 2021  9:32 AM,8 November 2021  9:33 AM,1 min 25 secs,-20.83,-6.25,-8.33,-6.25,0.00
1082,Finished,8 November 2021  9:32 AM,8 November 2021  9:42 AM,9 mins 50 secs,43.75,25.00,25.00,-6.25,0.00
1024,Finished,8 November 2021  9:32 AM,8 November 2021  9:33 AM,1 min 12 secs,-20.83,-6.25,-8.33,-6.25,0.00
1014,Finished,8 November 2021  9:32 AM,8 November 2021  10:34 AM,1 hour 1 min,12.5,-6.25,25.00,-6.25,0.00
1083,Finished,8 November 2021  9:32 AM,8 November 2021  9:37 AM,4 mins 43 secs,12.5,-6.25,25.00,-6.25,0.00
1084,Finished,8 November 2021  9:32 AM,8 November 2021  9:40 AM,8 mins 14 secs,10.42,25.00,-8.33,-6.25,0.00
1051,Finished,8 November 2021  9:32 AM,8 November 2021  9:34 AM,2 mins 19 secs,10.42,25.00,-8.33,-6.25,0.00
1019,Finished,8 November 2021  9:32 AM,8 November 2021  9:34 AM,2 mins 18 secs,12.5,-6.25,25.00,-6.25,0.00
1085,Finished,8 November 2021  9:32 AM,8 November 2021  9:42 AM,9 mins 35 secs,35.42,25.00,-8.33,-6.25,25.00
1086,Finished,8 November 2021  9:32 AM,8 November 2021  9:51 AM,18 mins 52 secs,10.42,25.00,-8.33,-6.25,0.00
1087,Finished,8 November 2021  9:32 AM,8 November 2021  9:43 AM,10 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
1045,Finished,8 November 2021  9:33 AM,8 November 2021  9:33 AM,41 secs,-20.83,-6.25,-8.33,-6.25,0.00
1056,Finished,8 November 2021  9:33 AM,8 November 2021  9:35 AM,2 mins 52 secs,10.42,25.00,-8.33,-6.25,0.00
1088,Finished,8 November 2021  9:33 AM,8 November 2021  9:39 AM,6 mins 45 secs,10.42,25.00,-8.33,-6.25,0.00
1089,Finished,8 November 2021  9:33 AM,8 November 2021  10:33 AM,1 hour,41.67,25.00,-8.33,25.00,0.00
1000,Finished,8 November 2021  9:33 AM,8 November 2021  9:33 AM,30 secs,10.42,25.00,-8.33,-6.25,0.00
672,Finished,8 November 2021  9:33 AM,8 November 2021  9:34 AM,47 secs,10.42,25.00,-8.33,-6.25,0.00
1076,Finished,8 November 2021  9:33 AM,8 November 2021  9:34 AM,1 min 24 secs,43.75,-6.25,25.00,25.00,0.00
1043,Finished,8 November 2021  9:33 AM,8 November 2021  9:34 AM,1 min 3 secs,10.42,25.00,-8.33,-6.25,0.00
1026,Finished,8 November 2021  9:33 AM,8 November 2021  9:33 AM,27 secs,37.5,-6.25,25.00,-6.25,25.00
1090,Finished,8 November 2021  9:33 AM,8 November 2021  10:35 AM,1 hour 1 min,35.42,25.00,-8.33,-6.25,25.00
1006,Finished,8 November 2021  9:33 AM,8 November 2021  9:34 AM,43 secs,10.42,25.00,-8.33,-6.25,0.00
1016,Finished,8 November 2021  9:33 AM,8 November 2021  9:35 AM,2 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
1091,Finished,8 November 2021  9:33 AM,8 November 2021  9:39 AM,5 mins 53 secs,41.67,25.00,-8.33,25.00,0.00
1092,Finished,8 November 2021  9:33 AM,8 November 2021  10:35 AM,1 hour 1 min,35.42,25.00,-8.33,-6.25,25.00
1093,Finished,8 November 2021  9:33 AM,8 November 2021  9:39 AM,5 mins 52 secs,10.42,25.00,-8.33,-6.25,0.00
1094,Finished,8 November 2021  9:33 AM,8 November 2021  9:39 AM,5 mins 44 secs,10.42,25.00,-8.33,-6.25,0.00
1045,Finished,8 November 2021  9:33 AM,8 November 2021  9:34 AM,30 secs,-20.83,-6.25,-8.33,-6.25,0.00
676,Finished,8 November 2021  9:33 AM,8 November 2021  10:35 AM,1 hour 1 min,0.0,-,-,-,-
1095,Finished,8 November 2021  9:33 AM,8 November 2021  9:39 AM,6 mins 7 secs,-20.83,-6.25,-8.33,-6.25,0.00
1096,Finished,8 November 2021  9:33 AM,8 November 2021  9:40 AM,6 mins 38 secs,-20.83,-6.25,-8.33,-6.25,0.00
1097,Finished,8 November 2021  9:34 AM,8 November 2021  9:39 AM,5 mins 8 secs,10.42,25.00,-8.33,-6.25,0.00
1098,Finished,8 November 2021  9:34 AM,8 November 2021  9:42 AM,8 mins 41 secs,41.67,25.00,-8.33,25.00,0.00
1099,Finished,8 November 2021  9:34 AM,8 November 2021  9:48 AM,14 mins 26 secs,10.42,25.00,-8.33,-6.25,0.00
703,Finished,8 November 2021  9:34 AM,8 November 2021  9:35 AM,1 min 21 secs,10.42,25.00,-8.33,-6.25,0.00
1100,Finished,8 November 2021  9:34 AM,8 November 2021  9:40 AM,6 mins 33 secs,43.75,-6.25,25.00,25.00,0.00
1024,Finished,8 November 2021  9:34 AM,8 November 2021  9:35 AM,57 secs,-20.83,-6.25,-8.33,-6.25,0.00
1037,Finished,8 November 2021  9:34 AM,8 November 2021  9:36 AM,1 min 40 secs,-20.83,-6.25,-8.33,-6.25,0.00
1057,Finished,8 November 2021  9:34 AM,8 November 2021  9:35 AM,50 secs,4.17,-6.25,-8.33,-6.25,25.00
1040,Finished,8 November 2021  9:34 AM,8 November 2021  9:39 AM,5 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
1101,Finished,8 November 2021  9:34 AM,8 November 2021  9:48 AM,13 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
1102,Finished,8 November 2021  9:34 AM,8 November 2021  9:48 AM,13 mins 26 secs,10.42,25.00,-8.33,-6.25,0.00
1041,Finished,8 November 2021  9:34 AM,8 November 2021  9:41 AM,7 mins 6 secs,41.67,25.00,-8.33,25.00,0.00
1030,Finished,8 November 2021  9:34 AM,8 November 2021  9:36 AM,1 min 47 secs,4.17,-6.25,-8.33,-6.25,25.00
1050,Finished,8 November 2021  9:34 AM,8 November 2021  10:36 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
1103,Finished,8 November 2021  9:34 AM,8 November 2021  9:48 AM,14 mins 5 secs,10.42,25.00,-8.33,-6.25,0.00
1104,Finished,8 November 2021  9:34 AM,8 November 2021  9:47 AM,12 mins 55 secs,10.42,25.00,-8.33,-6.25,0.00
669,Finished,8 November 2021  9:35 AM,8 November 2021  10:35 AM,1 hour,0.0,-,-,-,-
1051,Finished,8 November 2021  9:35 AM,8 November 2021  9:36 AM,1 min 40 secs,-20.83,-6.25,-8.33,-6.25,0.00
712,Finished,8 November 2021  9:35 AM,8 November 2021  9:36 AM,57 secs,41.67,25.00,-8.33,25.00,0.00
1047,Finished,8 November 2021  9:35 AM,8 November 2021  10:37 AM,1 hour 1 min,0.0,-,-,-,-
1105,Finished,8 November 2021  9:35 AM,8 November 2021  10:37 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
971,Finished,8 November 2021  9:35 AM,8 November 2021  9:39 AM,3 mins 41 secs,43.75,25.00,25.00,-6.25,0.00
1106,Finished,8 November 2021  9:35 AM,8 November 2021  10:03 AM,27 mins 29 secs,-20.83,-6.25,-8.33,-6.25,0.00
1107,Finished,8 November 2021  9:35 AM,8 November 2021  10:37 AM,1 hour 1 min,0.0,-,-,-,-
1108,Finished,8 November 2021  9:35 AM,8 November 2021  9:59 AM,23 mins 59 secs,35.42,25.00,-8.33,-6.25,25.00
1109,Finished,8 November 2021  9:35 AM,8 November 2021  10:37 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
482,Finished,8 November 2021  9:36 AM,8 November 2021  9:44 AM,8 mins 14 secs,41.67,25.00,-8.33,25.00,0.00
1056,Finished,8 November 2021  9:36 AM,8 November 2021  9:37 AM,1 min 1 sec,10.42,25.00,-8.33,-6.25,0.00
1110,Finished,8 November 2021  9:36 AM,8 November 2021  9:46 AM,10 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
1111,Finished,8 November 2021  9:36 AM,8 November 2021  9:40 AM,4 mins 20 secs,-20.83,-6.25,-8.33,-6.25,0.00
1112,Finished,8 November 2021  9:36 AM,8 November 2021  9:40 AM,4 mins 41 secs,35.42,-6.25,-8.33,25.00,25.00
1113,Finished,8 November 2021  9:36 AM,8 November 2021  9:47 AM,11 mins 22 secs,10.42,25.00,-8.33,-6.25,0.00
1067,Finished,8 November 2021  9:36 AM,8 November 2021  9:39 AM,2 mins 31 secs,0.0,-,-,-,-
1114,Finished,8 November 2021  9:36 AM,8 November 2021  9:47 AM,11 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
1059,Finished,8 November 2021  9:36 AM,8 November 2021  9:38 AM,1 min 20 secs,41.67,25.00,-8.33,25.00,0.00
1115,Finished,8 November 2021  9:36 AM,8 November 2021  9:41 AM,4 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
1116,Finished,8 November 2021  9:37 AM,8 November 2021  9:40 AM,3 mins 4 secs,35.42,25.00,-8.33,-6.25,25.00
1053,Finished,8 November 2021  9:37 AM,8 November 2021  9:41 AM,4 mins 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
1117,Finished,8 November 2021  9:37 AM,8 November 2021  9:50 AM,12 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
1077,Finished,8 November 2021  9:37 AM,8 November 2021  9:38 AM,48 secs,43.75,-6.25,25.00,25.00,-
1078,Finished,8 November 2021  9:37 AM,8 November 2021  9:39 AM,2 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
1118,Finished,8 November 2021  9:37 AM,8 November 2021  9:49 AM,11 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
1119,Finished,8 November 2021  9:37 AM,8 November 2021  9:44 AM,6 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
1003,Finished,8 November 2021  9:37 AM,8 November 2021  9:43 AM,5 mins 43 secs,10.42,25.00,-8.33,-6.25,0.00
1120,Finished,8 November 2021  9:38 AM,8 November 2021  9:44 AM,6 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
1072,Finished,8 November 2021  9:38 AM,8 November 2021  9:56 AM,18 mins 35 secs,10.42,25.00,-8.33,-6.25,0.00
1077,Finished,8 November 2021  9:38 AM,8 November 2021  9:40 AM,1 min 33 secs,43.75,-6.25,25.00,25.00,0.00
776,Finished,8 November 2021  9:38 AM,8 November 2021  10:40 AM,1 hour 1 min,10.42,-6.25,-8.33,25.00,0.00
1121,Finished,8 November 2021  9:39 AM,8 November 2021  9:47 AM,8 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
978,Finished,8 November 2021  9:39 AM,8 November 2021  10:41 AM,1 hour 1 min,0.0,-,-,-,-
1122,Finished,8 November 2021  9:39 AM,8 November 2021  9:42 AM,3 mins 2 secs,-20.83,-6.25,-8.33,-6.25,0.00
1123,Finished,8 November 2021  9:39 AM,8 November 2021  9:43 AM,4 mins 11 secs,10.42,25.00,-8.33,-6.25,0.00
987,Finished,8 November 2021  9:39 AM,8 November 2021  9:40 AM,1 min 34 secs,10.42,25.00,-8.33,-6.25,0.00
1124,Finished,8 November 2021  9:39 AM,8 November 2021  9:42 AM,3 mins 5 secs,-20.83,-6.25,-8.33,-6.25,0.00
1125,Finished,8 November 2021  9:39 AM,8 November 2021  9:45 AM,6 mins 1 sec,43.75,25.00,25.00,-6.25,0.00
1126,Finished,8 November 2021  9:39 AM,8 November 2021  9:50 AM,10 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
1127,Finished,8 November 2021  9:39 AM,8 November 2021  9:40 AM,28 secs,12.5,-6.25,25.00,-6.25,0.00
1061,Finished,8 November 2021  9:39 AM,8 November 2021  9:41 AM,1 min 44 secs,10.42,25.00,-8.33,-6.25,0.00
1128,Finished,8 November 2021  9:39 AM,8 November 2021  9:48 AM,8 mins 42 secs,41.67,25.00,-8.33,25.00,0.00
1091,Finished,8 November 2021  9:39 AM,8 November 2021  9:43 AM,3 mins 5 secs,41.67,25.00,-8.33,25.00,0.00
1129,Finished,8 November 2021  9:40 AM,8 November 2021  9:51 AM,11 mins 10 secs,68.75,-6.25,25.00,25.00,25.00
1130,Finished,8 November 2021  9:40 AM,8 November 2021  9:41 AM,1 min 22 secs,-20.83,-6.25,-8.33,-6.25,0.00
1131,Finished,8 November 2021  9:40 AM,8 November 2021  9:43 AM,3 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
