Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /20.00,Q. 2 /20.00,Q. 3 /20.00,Q. 4 /20.00,Q. 5 /20.00
75,Finished,8 November 2021  10:13 PM,8 November 2021  10:39 PM,26 mins 29 secs,45.0,10.00,-5.00,20.00,20.00,0.00
72,Finished,8 November 2021  10:32 PM,8 November 2021  11:34 PM,1 hour 1 min,20.0,20.00,-,-,-,-
436,Finished,8 November 2021  10:32 PM,8 November 2021  10:35 PM,3 mins 9 secs,55.0,20.00,20.00,-5.00,0.00,20.00
458,Finished,8 November 2021  11:17 PM,8 November 2021  11:55 PM,38 mins 24 secs,60.0,20.00,-,20.00,0.00,20.00
165,Finished,9 November 2021  6:30 AM,9 November 2021  6:41 AM,10 mins 46 secs,35.0,20.00,-5.00,20.00,0.00,0.00
449,Finished,9 November 2021  7:29 AM,9 November 2021  7:33 AM,4 mins 14 secs,25.0,10.00,-5.00,20.00,0.00,0.00
449,Finished,9 November 2021  7:33 AM,9 November 2021  7:34 AM,46 secs,60.0,20.00,20.00,20.00,0.00,0.00
270,Finished,9 November 2021  8:02 AM,9 November 2021  8:03 AM,31 secs,0.0,-,-,-,-,-
36,Finished,9 November 2021  8:52 AM,9 November 2021  9:54 AM,1 hour 1 min,10.0,20.00,-5.00,-5.00,0.00,0.00
31,Finished,9 November 2021  10:57 AM,9 November 2021  11:07 AM,10 mins 42 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
37,Finished,9 November 2021  10:58 AM,9 November 2021  11:05 AM,7 mins 48 secs,25.0,10.00,20.00,-5.00,0.00,0.00
30,Finished,9 November 2021  10:58 AM,9 November 2021  11:11 AM,12 mins 54 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
38,Finished,9 November 2021  10:58 AM,9 November 2021  12:00 PM,1 hour 1 min,0.0,-,-,-,-,-
40,Finished,9 November 2021  11:02 AM,9 November 2021  11:15 AM,12 mins 24 secs,38.33,3.33,-5.00,20.00,20.00,0.00
443,Finished,9 November 2021  11:03 AM,9 November 2021  11:34 AM,30 mins 54 secs,100.0,20.00,20.00,20.00,20.00,20.00
209,Finished,9 November 2021  11:08 AM,9 November 2021  12:06 PM,58 mins 26 secs,35.0,20.00,-5.00,20.00,0.00,0.00
289,Finished,9 November 2021  11:08 AM,9 November 2021  11:12 AM,3 mins 27 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
31,Finished,9 November 2021  11:08 AM,9 November 2021  12:10 PM,1 hour 1 min,0.0,-,-,-,-,-
435,Finished,9 November 2021  11:28 AM,9 November 2021  11:34 AM,6 mins 34 secs,100.0,20.00,20.00,20.00,20.00,20.00
301,Finished,9 November 2021  11:29 AM,9 November 2021  12:31 PM,1 hour 1 min,0.0,-,-,-,-,-
167,Finished,9 November 2021  11:53 AM,9 November 2021  12:08 PM,15 mins 46 secs,55.0,20.00,20.00,-5.00,20.00,0.00
209,Finished,9 November 2021  12:53 PM,9 November 2021  12:54 PM,55 secs,55.0,20.00,20.00,-5.00,20.00,0.00
14,Finished,9 November 2021  3:12 PM,9 November 2021  4:14 PM,1 hour 1 min,20.0,-,-,-,20.00,-
446,Finished,9 November 2021  3:20 PM,9 November 2021  3:33 PM,13 mins 23 secs,21.67,6.67,-5.00,20.00,0.00,0.00
446,Finished,9 November 2021  3:34 PM,9 November 2021  3:44 PM,10 mins 51 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
446,Finished,9 November 2021  3:45 PM,9 November 2021  3:50 PM,5 mins 33 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
437,Finished,9 November 2021  3:58 PM,9 November 2021  5:00 PM,1 hour 1 min,0.0,-,-,-,-,-
154,Finished,9 November 2021  4:16 PM,9 November 2021  4:32 PM,15 mins 18 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
292,Finished,9 November 2021  4:19 PM,9 November 2021  4:22 PM,3 mins 14 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
243,Finished,9 November 2021  4:22 PM,9 November 2021  4:37 PM,14 mins 56 secs,60.0,20.00,20.00,20.00,0.00,0.00
298,Finished,9 November 2021  4:22 PM,9 November 2021  4:31 PM,9 mins 29 secs,15.0,0.00,-,-5.00,20.00,0.00
301,Finished,9 November 2021  4:22 PM,9 November 2021  4:34 PM,11 mins 38 secs,35.0,20.00,-5.00,20.00,0.00,0.00
380,Finished,9 November 2021  4:44 PM,9 November 2021  4:50 PM,5 mins 28 secs,21.67,6.67,-5.00,20.00,0.00,0.00
112,Finished,9 November 2021  4:44 PM,9 November 2021  4:45 PM,18 secs,0.0,-,-,-,-,-
295,Finished,9 November 2021  4:46 PM,9 November 2021  4:54 PM,7 mins 31 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
145,Finished,9 November 2021  5:04 PM,9 November 2021  6:05 PM,1 hour 1 min,40.0,20.00,-,20.00,0.00,0.00
272,Finished,9 November 2021  5:11 PM,9 November 2021  5:24 PM,13 mins 12 secs,25.0,10.00,-5.00,20.00,0.00,0.00
595,Finished,9 November 2021  5:24 PM,9 November 2021  5:53 PM,29 mins 40 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
136,Finished,9 November 2021  5:37 PM,9 November 2021  5:47 PM,9 mins 32 secs,55.0,20.00,-5.00,20.00,20.00,0.00
136,Finished,9 November 2021  5:47 PM,9 November 2021  5:49 PM,1 min 6 secs,25.0,10.00,-5.00,20.00,0.00,0.00
136,Finished,9 November 2021  5:49 PM,9 November 2021  5:50 PM,56 secs,50.0,10.00,20.00,20.00,0.00,0.00
3,Finished,9 November 2021  6:05 PM,9 November 2021  6:28 PM,22 mins 12 secs,60.0,20.00,-,20.00,20.00,0.00
3,Finished,9 November 2021  6:29 PM,9 November 2021  7:31 PM,1 hour 1 min,0.0,-,-,-,-,-
14,Finished,9 November 2021  6:35 PM,9 November 2021  7:08 PM,32 mins 25 secs,75.0,20.00,-5.00,20.00,20.00,20.00
5,Finished,9 November 2021  6:39 PM,9 November 2021  7:25 PM,45 mins 54 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
8,Finished,9 November 2021  6:45 PM,9 November 2021  6:49 PM,4 mins 24 secs,80.0,20.00,20.00,20.00,20.00,0.00
454,Finished,9 November 2021  6:55 PM,9 November 2021  7:04 PM,8 mins 57 secs,25.0,10.00,-5.00,20.00,0.00,0.00
93,Finished,9 November 2021  7:03 PM,9 November 2021  7:06 PM,3 mins 49 secs,35.0,20.00,20.00,-5.00,0.00,0.00
273,Finished,9 November 2021  7:06 PM,9 November 2021  7:21 PM,15 mins 4 secs,55.0,20.00,-5.00,20.00,20.00,0.00
23,Finished,9 November 2021  7:17 PM,9 November 2021  7:23 PM,6 mins 27 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
23,Finished,9 November 2021  7:23 PM,9 November 2021  8:25 PM,1 hour 1 min,0.0,-,-,-,-,-
44,Finished,9 November 2021  7:31 PM,9 November 2021  7:42 PM,11 mins 39 secs,35.0,0.00,20.00,-5.00,20.00,0.00
247,Finished,9 November 2021  7:38 PM,9 November 2021  7:44 PM,6 mins 21 secs,35.0,20.00,-5.00,20.00,0.00,0.00
247,Finished,9 November 2021  7:44 PM,9 November 2021  7:45 PM,1 min 5 secs,35.0,20.00,-5.00,20.00,0.00,0.00
119,Finished,9 November 2021  7:59 PM,9 November 2021  8:06 PM,7 mins 9 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
22,Finished,9 November 2021  8:00 PM,9 November 2021  8:07 PM,7 mins 33 secs,35.0,20.00,20.00,-5.00,0.00,0.00
441,Finished,9 November 2021  8:24 PM,9 November 2021  9:06 PM,42 mins 2 secs,35.0,20.00,-5.00,20.00,0.00,0.00
84,Finished,9 November 2021  9:14 PM,9 November 2021  9:23 PM,8 mins 37 secs,35.0,20.00,-5.00,20.00,0.00,0.00
464,Finished,9 November 2021  9:16 PM,9 November 2021  9:24 PM,8 mins 19 secs,60.0,20.00,20.00,20.00,0.00,0.00
464,Finished,9 November 2021  9:24 PM,9 November 2021  10:24 PM,1 hour,35.0,20.00,-5.00,20.00,0.00,0.00
439,Finished,9 November 2021  9:32 PM,9 November 2021  10:13 PM,40 mins 19 secs,15.0,20.00,-5.00,-,0.00,0.00
61,Finished,9 November 2021  9:59 PM,9 November 2021  10:16 PM,16 mins 56 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
61,Finished,9 November 2021  10:17 PM,9 November 2021  11:19 PM,1 hour 1 min,0.0,-,-,-,-,-
263,Finished,9 November 2021  10:20 PM,9 November 2021  10:25 PM,4 mins 50 secs,35.0,20.00,20.00,-5.00,0.00,0.00
72,Finished,10 November 2021  12:04 AM,10 November 2021  12:23 AM,18 mins 59 secs,80.0,20.00,20.00,20.00,20.00,0.00
22,Finished,10 November 2021  6:30 AM,10 November 2021  6:34 AM,4 mins 23 secs,35.0,20.00,20.00,-5.00,0.00,0.00
21,Finished,10 November 2021  6:59 AM,10 November 2021  7:08 AM,9 mins 32 secs,35.0,20.00,-5.00,20.00,0.00,0.00
19,Finished,10 November 2021  7:46 AM,10 November 2021  7:49 AM,3 mins 8 secs,80.0,20.00,20.00,20.00,20.00,0.00
596,Finished,10 November 2021  7:53 AM,10 November 2021  8:07 AM,14 mins 31 secs,55.0,20.00,20.00,-5.00,20.00,0.00
264,Finished,10 November 2021  7:56 AM,10 November 2021  7:59 AM,2 mins 45 secs,21.67,6.67,20.00,-5.00,0.00,0.00
46,Finished,10 November 2021  8:01 AM,10 November 2021  8:27 AM,26 mins 4 secs,56.67,16.67,20.00,20.00,0.00,0.00
48,Finished,10 November 2021  8:31 AM,10 November 2021  8:46 AM,14 mins 30 secs,55.0,20.00,20.00,-5.00,20.00,0.00
597,Finished,10 November 2021  8:36 AM,10 November 2021  9:38 AM,1 hour 1 min,0.0,-,-,-,-,-
69,Finished,10 November 2021  8:44 AM,10 November 2021  9:03 AM,19 mins 1 sec,80.0,20.00,20.00,20.00,20.00,0.00
128,Finished,10 November 2021  9:07 AM,10 November 2021  9:16 AM,9 mins,35.0,20.00,20.00,-5.00,0.00,0.00
70,Finished,10 November 2021  9:09 AM,10 November 2021  10:11 AM,1 hour 1 min,-5.0,-,-5.00,-,-,-
598,Finished,10 November 2021  9:15 AM,10 November 2021  9:20 AM,5 mins 46 secs,35.0,20.00,-5.00,20.00,0.00,0.00
267,Finished,10 November 2021  9:20 AM,10 November 2021  9:29 AM,8 mins 58 secs,55.0,20.00,20.00,-5.00,20.00,0.00
267,Finished,10 November 2021  9:30 AM,10 November 2021  9:31 AM,56 secs,55.0,20.00,20.00,-5.00,20.00,0.00
84,Finished,10 November 2021  10:03 AM,10 November 2021  10:08 AM,4 mins 29 secs,60.0,20.00,20.00,20.00,0.00,0.00
443,Finished,10 November 2021  10:08 AM,10 November 2021  10:09 AM,56 secs,100.0,20.00,20.00,20.00,20.00,20.00
56,Finished,10 November 2021  10:56 AM,10 November 2021  11:02 AM,6 mins 39 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
150,Finished,10 November 2021  11:14 AM,10 November 2021  11:35 AM,21 mins 21 secs,41.67,6.67,20.00,-5.00,20.00,0.00
164,Finished,10 November 2021  11:20 AM,10 November 2021  11:35 AM,15 mins 54 secs,60.0,20.00,20.00,20.00,0.00,0.00
215,Finished,10 November 2021  11:21 AM,10 November 2021  11:35 AM,14 mins 8 secs,55.0,20.00,20.00,-5.00,20.00,0.00
315,Finished,10 November 2021  11:23 AM,10 November 2021  11:32 AM,8 mins 37 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
215,Finished,10 November 2021  11:37 AM,10 November 2021  12:39 PM,1 hour 1 min,0.0,-,-,-,-,-
431,Finished,10 November 2021  11:38 AM,10 November 2021  11:46 AM,8 mins 38 secs,35.0,20.00,20.00,-5.00,0.00,0.00
160,Finished,10 November 2021  11:44 AM,10 November 2021  11:53 AM,9 mins 13 secs,15.0,0.00,20.00,-5.00,0.00,0.00
597,Finished,10 November 2021  12:19 PM,10 November 2021  1:20 PM,1 hour 1 min,0.0,-,-,-,-,-
155,Finished,10 November 2021  12:20 PM,10 November 2021  12:33 PM,12 mins 38 secs,60.0,20.00,20.00,20.00,0.00,0.00
169,Finished,10 November 2021  12:22 PM,10 November 2021  12:43 PM,20 mins 51 secs,60.0,20.00,20.00,20.00,0.00,0.00
163,Finished,10 November 2021  12:23 PM,10 November 2021  12:44 PM,21 mins 3 secs,60.0,20.00,20.00,20.00,0.00,0.00
279,Finished,10 November 2021  12:23 PM,10 November 2021  12:28 PM,5 mins 17 secs,31.67,16.67,20.00,-5.00,0.00,0.00
157,Finished,10 November 2021  12:24 PM,10 November 2021  12:49 PM,24 mins 27 secs,76.67,16.67,20.00,20.00,20.00,0.00
170,Finished,10 November 2021  12:26 PM,10 November 2021  12:37 PM,11 mins 7 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
164,Finished,10 November 2021  12:27 PM,10 November 2021  1:28 PM,1 hour 1 min,0.0,-,-,-,-,-
208,Finished,10 November 2021  12:31 PM,10 November 2021  12:49 PM,17 mins 55 secs,56.67,16.67,20.00,20.00,0.00,0.00
135,Finished,10 November 2021  12:37 PM,10 November 2021  12:52 PM,14 mins 16 secs,35.0,20.00,20.00,-5.00,0.00,0.00
180,Finished,10 November 2021  12:38 PM,10 November 2021  1:07 PM,29 mins 33 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
126,Finished,10 November 2021  12:46 PM,10 November 2021  12:56 PM,10 mins 32 secs,55.0,20.00,-5.00,20.00,20.00,0.00
179,Finished,10 November 2021  12:49 PM,10 November 2021  1:01 PM,12 mins 27 secs,60.0,20.00,20.00,20.00,0.00,0.00
78,Finished,10 November 2021  12:51 PM,10 November 2021  12:55 PM,4 mins 54 secs,80.0,20.00,20.00,20.00,20.00,0.00
197,Finished,10 November 2021  12:51 PM,10 November 2021  12:56 PM,5 mins 37 secs,55.0,20.00,20.00,-5.00,20.00,0.00
132,Finished,10 November 2021  12:53 PM,10 November 2021  12:55 PM,2 mins 48 secs,35.0,0.00,20.00,-5.00,20.00,0.00
74,Finished,10 November 2021  12:53 PM,10 November 2021  12:58 PM,5 mins 3 secs,35.0,0.00,20.00,-5.00,20.00,0.00
83,Finished,10 November 2021  12:53 PM,10 November 2021  12:53 PM,24 secs,21.67,6.67,20.00,-5.00,0.00,0.00
85,Finished,10 November 2021  12:53 PM,10 November 2021  12:59 PM,6 mins 8 secs,55.0,20.00,20.00,-5.00,20.00,0.00
86,Finished,10 November 2021  12:53 PM,10 November 2021  12:54 PM,54 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
80,Finished,10 November 2021  12:54 PM,10 November 2021  12:58 PM,3 mins 24 secs,55.0,20.00,20.00,-5.00,20.00,0.00
76,Finished,10 November 2021  12:54 PM,10 November 2021  12:57 PM,2 mins 29 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
141,Finished,10 November 2021  12:55 PM,10 November 2021  12:58 PM,2 mins 52 secs,25.0,10.00,20.00,-5.00,0.00,0.00
132,Finished,10 November 2021  12:56 PM,10 November 2021  12:57 PM,36 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
132,Finished,10 November 2021  12:57 PM,10 November 2021  12:58 PM,32 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
76,Finished,10 November 2021  12:57 PM,10 November 2021  1:00 PM,2 mins 49 secs,40.0,0.00,20.00,20.00,0.00,-
198,Finished,10 November 2021  12:58 PM,10 November 2021  1:06 PM,8 mins 50 secs,35.0,20.00,-5.00,20.00,0.00,0.00
87,Finished,10 November 2021  12:59 PM,10 November 2021  1:59 PM,1 hour,30.0,20.00,-5.00,-5.00,20.00,0.00
79,Finished,10 November 2021  12:59 PM,10 November 2021  2:01 PM,1 hour 1 min,0.0,-,-,-,-,-
140,Finished,10 November 2021  1:02 PM,10 November 2021  1:04 PM,1 min 58 secs,20.0,10.00,-5.00,-5.00,20.00,0.00
151,Finished,10 November 2021  1:02 PM,10 November 2021  2:04 PM,1 hour 1 min,10.0,10.00,-,-,-,-
103,Finished,10 November 2021  1:02 PM,10 November 2021  1:03 PM,1 min 21 secs,10.0,10.00,-,-,-,-
377,Finished,10 November 2021  1:03 PM,10 November 2021  1:20 PM,17 mins 6 secs,66.67,6.67,20.00,20.00,20.00,0.00
196,Finished,10 November 2021  1:03 PM,10 November 2021  2:05 PM,1 hour 1 min,0.0,-,-,-,-,-
139,Finished,10 November 2021  1:03 PM,10 November 2021  1:04 PM,39 secs,25.0,10.00,-5.00,20.00,0.00,0.00
186,Finished,10 November 2021  1:04 PM,10 November 2021  1:08 PM,4 mins 26 secs,16.67,6.67,-5.00,-5.00,20.00,0.00
369,Finished,10 November 2021  1:04 PM,10 November 2021  1:15 PM,11 mins 12 secs,35.0,20.00,20.00,-5.00,0.00,0.00
142,Finished,10 November 2021  1:04 PM,10 November 2021  1:05 PM,29 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
148,Finished,10 November 2021  1:04 PM,10 November 2021  1:06 PM,1 min 22 secs,20.0,10.00,-5.00,-5.00,20.00,0.00
220,Finished,10 November 2021  1:04 PM,10 November 2021  1:13 PM,9 mins,80.0,20.00,20.00,20.00,20.00,0.00
221,Finished,10 November 2021  1:05 PM,10 November 2021  1:13 PM,8 mins 23 secs,80.0,20.00,20.00,20.00,20.00,0.00
137,Finished,10 November 2021  1:05 PM,10 November 2021  1:06 PM,31 secs,46.67,6.67,20.00,20.00,0.00,0.00
351,Finished,10 November 2021  1:05 PM,10 November 2021  1:21 PM,15 mins 49 secs,35.0,20.00,20.00,-5.00,0.00,0.00
211,Finished,10 November 2021  1:05 PM,10 November 2021  1:12 PM,6 mins 57 secs,80.0,20.00,20.00,20.00,20.00,0.00
421,Finished,10 November 2021  1:06 PM,10 November 2021  1:56 PM,50 mins 13 secs,80.0,20.00,20.00,20.00,20.00,0.00
212,Finished,10 November 2021  1:06 PM,10 November 2021  1:11 PM,5 mins 27 secs,15.0,0.00,20.00,-5.00,0.00,0.00
418,Finished,10 November 2021  1:06 PM,10 November 2021  2:06 PM,1 hour,60.0,20.00,20.00,20.00,-,-
179,Finished,10 November 2021  1:06 PM,10 November 2021  1:09 PM,3 mins 5 secs,35.0,20.00,-5.00,20.00,0.00,0.00
162,Finished,10 November 2021  1:07 PM,10 November 2021  1:08 PM,45 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
420,Finished,10 November 2021  1:08 PM,10 November 2021  1:56 PM,48 mins 34 secs,60.0,20.00,20.00,20.00,0.00,0.00
599,Finished,10 November 2021  1:08 PM,10 November 2021  1:24 PM,16 mins 28 secs,35.0,20.00,20.00,-5.00,0.00,0.00
352,Finished,10 November 2021  1:08 PM,10 November 2021  1:22 PM,14 mins 9 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
422,Finished,10 November 2021  1:08 PM,10 November 2021  1:12 PM,4 mins 6 secs,15.0,0.00,-5.00,20.00,0.00,0.00
246,Finished,10 November 2021  1:08 PM,10 November 2021  1:09 PM,56 secs,45.0,10.00,20.00,-5.00,20.00,0.00
227,Finished,10 November 2021  1:08 PM,10 November 2021  1:15 PM,6 mins 27 secs,-10.0,0.00,-5.00,-5.00,0.00,0.00
189,Finished,10 November 2021  1:09 PM,10 November 2021  1:10 PM,1 min 13 secs,15.0,20.00,-5.00,-,-,0.00
427,Finished,10 November 2021  1:09 PM,10 November 2021  2:11 PM,1 hour 1 min,0.0,-,-,-,-,-
188,Finished,10 November 2021  1:09 PM,10 November 2021  1:09 PM,7 secs,0.0,-,-,-,-,-
280,Finished,10 November 2021  1:09 PM,10 November 2021  1:18 PM,8 mins 53 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
305,Finished,10 November 2021  1:09 PM,10 November 2021  1:19 PM,9 mins 33 secs,60.0,0.00,20.00,20.00,20.00,0.00
214,Finished,10 November 2021  1:09 PM,10 November 2021  1:11 PM,1 min 14 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
384,Finished,10 November 2021  1:10 PM,10 November 2021  1:30 PM,19 mins 39 secs,45.0,10.00,20.00,-5.00,20.00,0.00
199,Finished,10 November 2021  1:10 PM,10 November 2021  1:11 PM,28 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
365,Finished,10 November 2021  1:11 PM,10 November 2021  1:27 PM,15 mins 56 secs,25.0,10.00,-5.00,20.00,0.00,0.00
370,Finished,10 November 2021  1:11 PM,10 November 2021  1:22 PM,11 mins 9 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
385,Finished,10 November 2021  1:11 PM,10 November 2021  1:29 PM,17 mins 49 secs,60.0,20.00,20.00,20.00,0.00,0.00
350,Finished,10 November 2021  1:11 PM,10 November 2021  1:23 PM,12 mins,-3.33,6.67,-5.00,-5.00,0.00,0.00
269,Finished,10 November 2021  1:12 PM,10 November 2021  1:18 PM,6 mins 4 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
341,Finished,10 November 2021  1:12 PM,10 November 2021  1:22 PM,9 mins 47 secs,80.0,20.00,20.00,20.00,20.00,0.00
320,Finished,10 November 2021  1:12 PM,10 November 2021  1:16 PM,3 mins 33 secs,16.67,6.67,-5.00,-5.00,20.00,0.00
271,Finished,10 November 2021  1:12 PM,10 November 2021  1:17 PM,4 mins 15 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
314,Finished,10 November 2021  1:13 PM,10 November 2021  1:15 PM,2 mins 13 secs,6.67,16.67,-5.00,-5.00,0.00,0.00
310,Finished,10 November 2021  1:13 PM,10 November 2021  1:15 PM,2 mins 50 secs,-6.67,3.33,-5.00,-5.00,0.00,0.00
300,Finished,10 November 2021  1:13 PM,10 November 2021  1:17 PM,3 mins 58 secs,15.0,0.00,-5.00,20.00,0.00,0.00
373,Finished,10 November 2021  1:13 PM,10 November 2021  1:21 PM,8 mins 39 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
313,Finished,10 November 2021  1:13 PM,10 November 2021  1:19 PM,6 mins 1 sec,-3.33,6.67,-5.00,-5.00,0.00,0.00
262,Finished,10 November 2021  1:13 PM,10 November 2021  1:15 PM,1 min 26 secs,15.0,0.00,20.00,-5.00,0.00,0.00
389,Finished,10 November 2021  1:13 PM,10 November 2021  1:19 PM,6 mins 12 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
371,Finished,10 November 2021  1:13 PM,10 November 2021  1:27 PM,13 mins 48 secs,60.0,20.00,20.00,20.00,0.00,0.00
274,Finished,10 November 2021  1:13 PM,10 November 2021  1:17 PM,3 mins 31 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
322,Finished,10 November 2021  1:13 PM,10 November 2021  1:16 PM,2 mins 55 secs,15.0,0.00,20.00,-5.00,0.00,0.00
340,Finished,10 November 2021  1:13 PM,10 November 2021  1:22 PM,8 mins 41 secs,66.67,6.67,20.00,20.00,20.00,0.00
249,Finished,10 November 2021  1:13 PM,10 November 2021  1:16 PM,2 mins 28 secs,43.33,3.33,20.00,20.00,0.00,0.00
374,Finished,10 November 2021  1:14 PM,10 November 2021  1:24 PM,10 mins 13 secs,35.0,20.00,20.00,-5.00,0.00,0.00
327,Finished,10 November 2021  1:14 PM,10 November 2021  1:17 PM,3 mins 26 secs,25.0,10.00,20.00,-5.00,0.00,0.00
330,Finished,10 November 2021  1:14 PM,10 November 2021  1:20 PM,5 mins 56 secs,40.0,0.00,20.00,20.00,0.00,0.00
368,Finished,10 November 2021  1:14 PM,10 November 2021  1:27 PM,13 mins 36 secs,55.0,20.00,20.00,-5.00,20.00,0.00
255,Finished,10 November 2021  1:14 PM,10 November 2021  1:16 PM,2 mins 11 secs,25.0,10.00,-5.00,20.00,0.00,0.00
372,Finished,10 November 2021  1:14 PM,10 November 2021  2:15 PM,1 hour,0.0,-,-,-,-,-
399,Finished,10 November 2021  1:14 PM,10 November 2021  1:30 PM,15 mins 26 secs,60.0,20.00,20.00,20.00,0.00,0.00
283,Finished,10 November 2021  1:14 PM,10 November 2021  1:18 PM,3 mins 31 secs,10.0,0.00,-5.00,-5.00,20.00,0.00
362,Finished,10 November 2021  1:14 PM,10 November 2021  1:26 PM,11 mins 20 secs,25.0,10.00,-5.00,20.00,0.00,0.00
332,Finished,10 November 2021  1:14 PM,10 November 2021  1:19 PM,4 mins 17 secs,20.0,10.00,-5.00,-5.00,20.00,0.00
306,Finished,10 November 2021  1:14 PM,10 November 2021  1:19 PM,4 mins 39 secs,16.67,6.67,-5.00,-5.00,20.00,0.00
323,Finished,10 November 2021  1:14 PM,10 November 2021  1:17 PM,2 mins 39 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
245,Finished,10 November 2021  1:14 PM,10 November 2021  1:15 PM,23 secs,0.0,-,-,-,-,-
204,Finished,10 November 2021  1:14 PM,10 November 2021  1:31 PM,16 mins 47 secs,60.0,20.00,20.00,20.00,0.00,0.00
364,Finished,10 November 2021  1:15 PM,10 November 2021  1:26 PM,11 mins 53 secs,60.0,20.00,20.00,20.00,0.00,0.00
326,Finished,10 November 2021  1:15 PM,10 November 2021  1:17 PM,2 mins 42 secs,25.0,10.00,-5.00,20.00,0.00,0.00
392,Finished,10 November 2021  1:15 PM,10 November 2021  1:30 PM,14 mins 57 secs,35.0,20.00,20.00,-5.00,0.00,0.00
277,Finished,10 November 2021  1:15 PM,10 November 2021  1:17 PM,2 mins 18 secs,50.0,10.00,20.00,20.00,0.00,0.00
429,Finished,10 November 2021  1:15 PM,10 November 2021  2:13 PM,58 mins 9 secs,55.0,20.00,20.00,-5.00,20.00,0.00
259,Finished,10 November 2021  1:15 PM,10 November 2021  1:17 PM,1 min 28 secs,18.33,3.33,20.00,-5.00,0.00,0.00
363,Finished,10 November 2021  1:15 PM,10 November 2021  1:27 PM,11 mins 11 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
395,Finished,10 November 2021  1:15 PM,10 November 2021  2:15 PM,1 hour,35.0,20.00,-5.00,20.00,0.00,0.00
342,Finished,10 November 2021  1:16 PM,10 November 2021  1:18 PM,2 mins 5 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
369,Finished,10 November 2021  1:16 PM,10 November 2021  2:18 PM,1 hour 1 min,0.0,-,-,-,-,-
242,Finished,10 November 2021  1:16 PM,10 November 2021  2:18 PM,1 hour 1 min,0.0,-,-,-,-,-
328,Finished,10 November 2021  1:16 PM,10 November 2021  1:17 PM,1 min 42 secs,18.33,3.33,20.00,-5.00,0.00,0.00
405,Finished,10 November 2021  1:16 PM,10 November 2021  1:40 PM,23 mins 55 secs,20.0,10.00,-5.00,-5.00,20.00,0.00
357,Finished,10 November 2021  1:16 PM,10 November 2021  1:25 PM,8 mins 50 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
375,Finished,10 November 2021  1:16 PM,10 November 2021  1:28 PM,11 mins 39 secs,35.0,20.00,20.00,-5.00,0.00,0.00
381,Finished,10 November 2021  1:16 PM,10 November 2021  2:18 PM,1 hour 1 min,0.0,-,-,-,-,-
423,Finished,10 November 2021  1:16 PM,10 November 2021  1:41 PM,24 mins 32 secs,35.0,20.00,20.00,-5.00,0.00,0.00
303,Finished,10 November 2021  1:16 PM,10 November 2021  1:17 PM,27 secs,40.0,0.00,20.00,20.00,0.00,0.00
308,Finished,10 November 2021  1:17 PM,10 November 2021  2:19 PM,1 hour 1 min,-5.0,-,-,-5.00,-,-
311,Finished,10 November 2021  1:17 PM,10 November 2021  1:19 PM,2 mins 35 secs,25.0,10.00,-5.00,20.00,0.00,0.00
333,Finished,10 November 2021  1:17 PM,10 November 2021  2:19 PM,1 hour 1 min,0.0,-,-,-,-,-
348,Finished,10 November 2021  1:17 PM,10 November 2021  1:21 PM,3 mins 32 secs,35.0,20.00,20.00,-5.00,0.00,0.00
