Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
256,Finished,6 November 2021  11:28 AM,6 November 2021  11:50 AM,21 mins 59 secs,16.67,-8.33,33.33,-8.33
252,Finished,6 November 2021  11:28 AM,6 November 2021  11:37 AM,9 mins 8 secs,100.0,33.33,33.33,33.33
167,Finished,6 November 2021  11:31 AM,6 November 2021  11:38 AM,7 mins 23 secs,16.67,-8.33,-8.33,33.33
238,Finished,6 November 2021  11:32 AM,6 November 2021  11:32 AM,26 secs,16.67,-8.33,33.33,-8.33
238,Finished,6 November 2021  11:32 AM,6 November 2021  11:33 AM,15 secs,16.67,-8.33,33.33,-8.33
269,Finished,6 November 2021  11:33 AM,6 November 2021  11:34 AM,35 secs,58.33,33.33,33.33,-8.33
252,Finished,6 November 2021  11:37 AM,6 November 2021  11:43 AM,5 mins 49 secs,100.0,33.33,33.33,33.33
287,Finished,6 November 2021  11:40 AM,6 November 2021  12:42 PM,1 hour 1 min,0.0,-,-,-
275,Finished,6 November 2021  11:44 AM,6 November 2021  11:52 AM,7 mins 50 secs,-25.0,-8.33,-8.33,-8.33
256,Finished,6 November 2021  11:50 AM,6 November 2021  11:52 AM,1 min 22 secs,16.67,-8.33,33.33,-8.33
256,Finished,6 November 2021  11:52 AM,6 November 2021  12:01 PM,9 mins 8 secs,58.33,-8.33,33.33,33.33
267,Finished,6 November 2021  1:26 PM,6 November 2021  1:42 PM,16 mins 8 secs,58.33,-8.33,33.33,33.33
287,Finished,6 November 2021  2:12 PM,6 November 2021  2:27 PM,15 mins 47 secs,100.0,33.33,33.33,33.33
295,Finished,6 November 2021  2:17 PM,6 November 2021  2:47 PM,29 mins 33 secs,100.0,33.33,33.33,33.33
228,Finished,6 November 2021  2:29 PM,6 November 2021  2:34 PM,4 mins 54 secs,100.0,33.33,33.33,33.33
228,Finished,6 November 2021  2:34 PM,6 November 2021  2:35 PM,38 secs,100.0,33.33,33.33,33.33
295,Finished,6 November 2021  2:49 PM,6 November 2021  2:50 PM,1 min 21 secs,100.0,33.33,33.33,33.33
180,Finished,6 November 2021  4:03 PM,6 November 2021  4:06 PM,2 mins 50 secs,16.67,-8.33,-8.33,33.33
186,Finished,8 November 2021  8:05 AM,8 November 2021  8:23 AM,17 mins 40 secs,100.0,33.33,33.33,33.33
186,Finished,8 November 2021  8:23 AM,8 November 2021  9:08 AM,45 mins 28 secs,58.33,-8.33,33.33,33.33
186,Finished,8 November 2021  9:09 AM,8 November 2021  9:13 AM,4 mins 2 secs,58.33,-8.33,33.33,33.33
3,Finished,8 November 2021  9:22 AM,8 November 2021  9:30 AM,8 mins 18 secs,58.33,33.33,33.33,-8.33
48,Finished,8 November 2021  9:39 AM,8 November 2021  10:41 AM,1 hour 1 min,-8.33,-8.33,-,-
70,Finished,8 November 2021  10:17 AM,8 November 2021  10:22 AM,4 mins 18 secs,-25.0,-8.33,-8.33,-8.33
69,Finished,8 November 2021  10:19 AM,8 November 2021  10:30 AM,11 mins 42 secs,16.67,-8.33,33.33,-8.33
79,Finished,8 November 2021  10:22 AM,8 November 2021  10:23 AM,1 min 40 secs,16.67,-8.33,-8.33,33.33
79,Finished,8 November 2021  10:24 AM,8 November 2021  10:24 AM,24 secs,16.67,-8.33,-8.33,33.33
50,Finished,8 November 2021  10:25 AM,8 November 2021  10:33 AM,8 mins 10 secs,16.67,-8.33,33.33,-8.33
66,Finished,8 November 2021  10:25 AM,8 November 2021  10:39 AM,14 mins 21 secs,58.33,33.33,-8.33,33.33
70,Finished,8 November 2021  10:26 AM,8 November 2021  10:27 AM,58 secs,-25.0,-8.33,-8.33,-8.33
67,Finished,8 November 2021  10:26 AM,8 November 2021  10:30 AM,3 mins 57 secs,100.0,33.33,33.33,33.33
52,Finished,8 November 2021  10:27 AM,8 November 2021  10:33 AM,5 mins 33 secs,-8.33,-,-,-8.33
46,Finished,8 November 2021  10:28 AM,8 November 2021  10:34 AM,5 mins 53 secs,58.33,33.33,33.33,-8.33
70,Finished,8 November 2021  10:29 AM,8 November 2021  10:32 AM,2 mins 40 secs,-25.0,-8.33,-8.33,-8.33
52,Finished,8 November 2021  10:33 AM,8 November 2021  10:34 AM,52 secs,16.67,-8.33,33.33,-8.33
67,Finished,8 November 2021  10:33 AM,8 November 2021  10:37 AM,3 mins 34 secs,16.67,33.33,-8.33,-8.33
50,Finished,8 November 2021  10:36 AM,8 November 2021  11:38 AM,1 hour 1 min,100.0,33.33,33.33,33.33
69,Finished,8 November 2021  10:36 AM,8 November 2021  10:54 AM,17 mins 46 secs,16.67,-8.33,33.33,-8.33
46,Finished,8 November 2021  10:36 AM,8 November 2021  11:38 AM,1 hour 1 min,100.0,33.33,33.33,33.33
67,Finished,8 November 2021  10:37 AM,8 November 2021  10:56 AM,18 mins 46 secs,100.0,33.33,33.33,33.33
66,Finished,8 November 2021  10:40 AM,8 November 2021  10:49 AM,9 mins 23 secs,58.33,-8.33,33.33,33.33
37,Finished,8 November 2021  10:43 AM,8 November 2021  10:52 AM,8 mins 33 secs,100.0,33.33,33.33,33.33
79,Finished,8 November 2021  10:44 AM,8 November 2021  10:44 AM,25 secs,58.33,-8.33,33.33,33.33
29,Finished,8 November 2021  10:49 AM,8 November 2021  10:53 AM,4 mins 6 secs,58.33,33.33,-8.33,33.33
66,Finished,8 November 2021  10:50 AM,8 November 2021  10:52 AM,2 mins 26 secs,58.33,33.33,-8.33,33.33
146,Finished,8 November 2021  10:50 AM,8 November 2021  10:54 AM,3 mins 56 secs,16.67,-8.33,-8.33,33.33
29,Finished,8 November 2021  10:55 AM,8 November 2021  10:57 AM,2 mins 51 secs,16.67,33.33,-8.33,-8.33
29,Finished,8 November 2021  10:59 AM,8 November 2021  11:00 AM,34 secs,58.33,33.33,33.33,-8.33
54,Finished,8 November 2021  11:11 AM,8 November 2021  11:17 AM,6 mins 7 secs,58.33,33.33,33.33,-8.33
44,Finished,8 November 2021  11:13 AM,8 November 2021  11:36 AM,22 mins 37 secs,58.33,-8.33,33.33,33.33
53,Finished,8 November 2021  11:15 AM,8 November 2021  11:18 AM,2 mins 54 secs,16.67,-8.33,33.33,-8.33
56,Finished,8 November 2021  11:15 AM,8 November 2021  11:25 AM,10 mins 3 secs,100.0,33.33,33.33,33.33
93,Finished,8 November 2021  11:16 AM,8 November 2021  11:25 AM,9 mins 53 secs,58.33,-8.33,33.33,33.33
75,Finished,8 November 2021  11:17 AM,8 November 2021  11:21 AM,4 mins 13 secs,-25.0,-8.33,-8.33,-8.33
135,Finished,8 November 2021  11:22 AM,8 November 2021  11:26 AM,4 mins 19 secs,58.33,-8.33,33.33,33.33
31,Finished,8 November 2021  11:24 AM,8 November 2021  11:35 AM,10 mins 19 secs,100.0,33.33,33.33,33.33
35,Finished,8 November 2021  11:42 AM,8 November 2021  11:46 AM,3 mins 47 secs,58.33,-8.33,33.33,33.33
144,Finished,8 November 2021  11:45 AM,8 November 2021  11:52 AM,7 mins 17 secs,58.33,-8.33,33.33,33.33
35,Finished,8 November 2021  11:46 AM,8 November 2021  11:47 AM,46 secs,58.33,-8.33,33.33,33.33
35,Finished,8 November 2021  11:47 AM,8 November 2021  11:48 AM,1 min 20 secs,58.33,-8.33,33.33,33.33
140,Finished,8 November 2021  11:47 AM,8 November 2021  11:58 AM,11 mins 27 secs,16.67,-8.33,33.33,-8.33
49,Finished,8 November 2021  11:50 AM,8 November 2021  11:53 AM,3 mins 29 secs,58.33,33.33,33.33,-8.33
49,Finished,8 November 2021  11:56 AM,8 November 2021  11:56 AM,41 secs,58.33,33.33,33.33,-8.33
48,Finished,8 November 2021  12:00 PM,8 November 2021  12:05 PM,4 mins 44 secs,16.67,33.33,-8.33,-8.33
153,Finished,8 November 2021  12:07 PM,8 November 2021  12:16 PM,8 mins 35 secs,16.67,-8.33,-8.33,33.33
45,Finished,8 November 2021  12:11 PM,8 November 2021  12:25 PM,14 mins 28 secs,16.67,-8.33,33.33,-8.33
2,Finished,8 November 2021  12:14 PM,8 November 2021  12:39 PM,24 mins 42 secs,58.33,-8.33,33.33,33.33
89,Finished,8 November 2021  12:20 PM,8 November 2021  12:30 PM,10 mins 40 secs,100.0,33.33,33.33,33.33
51,Finished,8 November 2021  12:20 PM,8 November 2021  12:26 PM,6 mins 28 secs,16.67,33.33,-8.33,-8.33
36,Finished,8 November 2021  12:21 PM,8 November 2021  12:26 PM,5 mins 29 secs,16.67,33.33,-8.33,-8.33
45,Finished,8 November 2021  12:26 PM,8 November 2021  12:49 PM,22 mins 52 secs,16.67,-8.33,33.33,-8.33
36,Finished,8 November 2021  12:30 PM,8 November 2021  1:32 PM,1 hour 1 min,16.67,33.33,-8.33,-8.33
158,Finished,8 November 2021  12:32 PM,8 November 2021  12:47 PM,15 mins 9 secs,16.67,-8.33,33.33,-8.33
6,Finished,8 November 2021  12:39 PM,8 November 2021  12:42 PM,3 mins 4 secs,16.67,-8.33,33.33,-8.33
6,Finished,8 November 2021  12:42 PM,8 November 2021  1:44 PM,1 hour 1 min,0.0,-,-,-
158,Finished,8 November 2021  12:47 PM,8 November 2021  1:49 PM,1 hour 1 min,33.33,-,33.33,-
41,Finished,8 November 2021  12:47 PM,8 November 2021  12:51 PM,4 mins 10 secs,-25.0,-8.33,-8.33,-8.33
82,Finished,8 November 2021  12:57 PM,8 November 2021  1:12 PM,14 mins 32 secs,58.33,-8.33,33.33,33.33
96,Finished,8 November 2021  1:08 PM,8 November 2021  1:19 PM,11 mins 8 secs,100.0,33.33,33.33,33.33
97,Finished,8 November 2021  1:09 PM,8 November 2021  1:16 PM,6 mins 18 secs,58.33,-8.33,33.33,33.33
148,Finished,8 November 2021  1:10 PM,8 November 2021  1:18 PM,8 mins 28 secs,16.67,-8.33,33.33,-8.33
59,Finished,8 November 2021  1:15 PM,8 November 2021  1:17 PM,2 mins 52 secs,-25.0,-8.33,-8.33,-8.33
142,Finished,8 November 2021  1:16 PM,8 November 2021  1:21 PM,5 mins 29 secs,25.0,-,33.33,-8.33
148,Finished,8 November 2021  1:19 PM,8 November 2021  1:22 PM,2 mins 27 secs,16.67,-8.33,33.33,-8.33
96,Finished,8 November 2021  1:19 PM,8 November 2021  1:20 PM,24 secs,58.33,33.33,-8.33,33.33
71,Finished,8 November 2021  1:23 PM,8 November 2021  1:56 PM,32 mins 11 secs,-25.0,-8.33,-8.33,-8.33
62,Finished,8 November 2021  1:28 PM,8 November 2021  1:33 PM,5 mins 54 secs,16.67,33.33,-8.33,-8.33
69,Finished,8 November 2021  1:49 PM,8 November 2021  1:56 PM,6 mins 18 secs,100.0,33.33,33.33,33.33
119,Finished,8 November 2021  1:55 PM,8 November 2021  2:08 PM,13 mins 34 secs,16.67,-8.33,33.33,-8.33
41,Finished,8 November 2021  1:56 PM,8 November 2021  1:58 PM,1 min 30 secs,-25.0,-8.33,-8.33,-8.33
57,Finished,8 November 2021  1:58 PM,8 November 2021  2:36 PM,37 mins 59 secs,16.67,33.33,-8.33,-8.33
61,Finished,8 November 2021  1:58 PM,8 November 2021  2:06 PM,7 mins 14 secs,16.67,-8.33,33.33,-8.33
111,Finished,8 November 2021  2:04 PM,8 November 2021  3:06 PM,1 hour 1 min,58.33,-8.33,33.33,33.33
61,Finished,8 November 2021  2:08 PM,8 November 2021  2:11 PM,2 mins 33 secs,16.67,-8.33,33.33,-8.33
45,Finished,8 November 2021  2:10 PM,8 November 2021  3:12 PM,1 hour 1 min,0.0,-,-,-
136,Finished,8 November 2021  2:12 PM,8 November 2021  2:33 PM,21 mins 32 secs,-25.0,-8.33,-8.33,-8.33
141,Finished,8 November 2021  2:15 PM,8 November 2021  2:31 PM,16 mins 1 sec,16.67,-8.33,-8.33,33.33
73,Finished,8 November 2021  2:28 PM,8 November 2021  2:37 PM,9 mins 31 secs,100.0,33.33,33.33,33.33
102,Finished,8 November 2021  2:30 PM,8 November 2021  2:46 PM,16 mins 1 sec,16.67,-8.33,33.33,-8.33
5,Finished,8 November 2021  2:32 PM,8 November 2021  2:38 PM,6 mins 24 secs,58.33,-8.33,33.33,33.33
136,Finished,8 November 2021  2:34 PM,8 November 2021  2:34 PM,34 secs,-25.0,-8.33,-8.33,-8.33
57,Finished,8 November 2021  2:36 PM,8 November 2021  2:48 PM,11 mins 38 secs,-25.0,-8.33,-8.33,-8.33
5,Finished,8 November 2021  2:39 PM,8 November 2021  2:40 PM,1 min,58.33,-8.33,33.33,33.33
57,Finished,8 November 2021  2:48 PM,8 November 2021  2:51 PM,3 mins 16 secs,-25.0,-8.33,-8.33,-8.33
25,Finished,8 November 2021  2:52 PM,8 November 2021  3:00 PM,7 mins 57 secs,58.33,-8.33,33.33,33.33
106,Finished,8 November 2021  2:56 PM,8 November 2021  3:00 PM,3 mins 59 secs,58.33,-8.33,33.33,33.33
106,Finished,8 November 2021  3:00 PM,8 November 2021  3:01 PM,42 secs,58.33,-8.33,33.33,33.33
106,Finished,8 November 2021  3:01 PM,8 November 2021  3:02 PM,45 secs,58.33,-8.33,33.33,33.33
325,Finished,8 November 2021  3:04 PM,8 November 2021  3:13 PM,9 mins 22 secs,58.33,-8.33,33.33,33.33
58,Finished,8 November 2021  3:06 PM,8 November 2021  3:14 PM,7 mins 45 secs,16.67,-8.33,-8.33,33.33
92,Finished,8 November 2021  3:12 PM,8 November 2021  3:20 PM,8 mins 17 secs,100.0,33.33,33.33,33.33
325,Finished,8 November 2021  3:14 PM,8 November 2021  4:16 PM,1 hour 1 min,0.0,-,-,-
3,Finished,8 November 2021  3:18 PM,8 November 2021  3:23 PM,4 mins 27 secs,58.33,33.33,33.33,-8.33
92,Finished,8 November 2021  3:20 PM,8 November 2021  4:22 PM,1 hour 1 min,0.0,-,-,-
140,Finished,8 November 2021  3:31 PM,8 November 2021  3:37 PM,5 mins 41 secs,58.33,-8.33,33.33,33.33
142,Finished,8 November 2021  3:33 PM,8 November 2021  3:36 PM,3 mins 30 secs,25.0,-,33.33,-8.33
9,Finished,8 November 2021  3:41 PM,8 November 2021  3:52 PM,10 mins 48 secs,16.67,-8.33,33.33,-8.33
9,Finished,8 November 2021  3:52 PM,8 November 2021  3:53 PM,33 secs,16.67,-8.33,33.33,-8.33
47,Finished,8 November 2021  4:06 PM,8 November 2021  4:37 PM,30 mins 47 secs,100.0,33.33,33.33,33.33
98,Finished,8 November 2021  4:14 PM,8 November 2021  4:21 PM,7 mins 15 secs,58.33,-8.33,33.33,33.33
140,Finished,8 November 2021  4:15 PM,8 November 2021  4:16 PM,29 secs,100.0,33.33,33.33,33.33
39,Finished,8 November 2021  4:21 PM,8 November 2021  4:43 PM,22 mins 45 secs,16.67,-8.33,33.33,-8.33
87,Finished,8 November 2021  4:27 PM,8 November 2021  4:34 PM,7 mins 48 secs,-25.0,-8.33,-8.33,-8.33
87,Finished,8 November 2021  4:35 PM,8 November 2021  4:39 PM,4 mins 40 secs,16.67,-8.33,33.33,-8.33
137,Finished,8 November 2021  4:44 PM,8 November 2021  4:54 PM,9 mins 40 secs,58.33,-8.33,33.33,33.33
38,Finished,8 November 2021  4:54 PM,8 November 2021  5:56 PM,1 hour 1 min,16.67,33.33,-8.33,-8.33
16,Finished,8 November 2021  5:05 PM,8 November 2021  5:15 PM,10 mins 25 secs,16.67,-8.33,33.33,-8.33
41,Finished,8 November 2021  5:14 PM,8 November 2021  5:17 PM,2 mins 42 secs,16.67,33.33,-8.33,-8.33
28,Finished,8 November 2021  5:24 PM,8 November 2021  5:40 PM,16 mins 1 sec,100.0,33.33,33.33,33.33
46,Finished,8 November 2021  5:33 PM,8 November 2021  5:33 PM,21 secs,100.0,33.33,33.33,33.33
18,Finished,8 November 2021  5:56 PM,8 November 2021  6:12 PM,16 mins 10 secs,58.33,-8.33,33.33,33.33
152,Finished,8 November 2021  6:01 PM,8 November 2021  6:21 PM,20 mins 6 secs,58.33,-8.33,33.33,33.33
156,Finished,8 November 2021  6:04 PM,8 November 2021  6:10 PM,5 mins 49 secs,58.33,33.33,33.33,-8.33
5,Finished,8 November 2021  6:22 PM,8 November 2021  6:22 PM,19 secs,58.33,-8.33,33.33,33.33
143,Finished,8 November 2021  6:26 PM,8 November 2021  6:43 PM,16 mins 29 secs,58.33,-8.33,33.33,33.33
19,Finished,8 November 2021  6:30 PM,8 November 2021  6:52 PM,22 mins,58.33,-8.33,33.33,33.33
143,Finished,8 November 2021  6:43 PM,8 November 2021  7:45 PM,1 hour 1 min,0.0,-,-,-
149,Finished,8 November 2021  6:47 PM,8 November 2021  7:28 PM,41 mins 13 secs,100.0,33.33,33.33,33.33
134,Finished,8 November 2021  6:59 PM,8 November 2021  7:06 PM,7 mins 51 secs,16.67,33.33,-8.33,-8.33
81,Finished,8 November 2021  7:02 PM,8 November 2021  7:08 PM,5 mins 48 secs,16.67,-8.33,-8.33,33.33
81,Finished,8 November 2021  7:08 PM,8 November 2021  7:21 PM,12 mins 41 secs,100.0,33.33,33.33,33.33
99,Finished,8 November 2021  7:11 PM,8 November 2021  7:35 PM,23 mins 43 secs,100.0,33.33,33.33,33.33
58,Finished,8 November 2021  7:17 PM,8 November 2021  7:29 PM,12 mins 14 secs,58.33,-8.33,33.33,33.33
14,Finished,8 November 2021  7:23 PM,8 November 2021  7:52 PM,29 mins 14 secs,58.33,-8.33,33.33,33.33
34,Finished,8 November 2021  7:35 PM,8 November 2021  8:02 PM,27 mins 30 secs,16.67,33.33,-8.33,-8.33
99,Finished,8 November 2021  7:35 PM,8 November 2021  8:37 PM,1 hour 1 min,0.0,-,-,-
116,Finished,8 November 2021  7:39 PM,8 November 2021  7:46 PM,7 mins 36 secs,58.33,-8.33,33.33,33.33
112,Finished,8 November 2021  7:43 PM,8 November 2021  7:53 PM,10 mins 28 secs,58.33,33.33,-8.33,33.33
157,Finished,8 November 2021  7:46 PM,8 November 2021  8:05 PM,19 mins 2 secs,58.33,33.33,33.33,-8.33
14,Finished,8 November 2021  7:52 PM,8 November 2021  7:53 PM,17 secs,58.33,-8.33,33.33,33.33
136,Finished,8 November 2021  7:55 PM,8 November 2021  8:32 PM,37 mins 29 secs,16.67,-8.33,33.33,-8.33
33,Finished,8 November 2021  8:00 PM,8 November 2021  8:20 PM,20 mins 4 secs,16.67,-8.33,33.33,-8.33
34,Finished,8 November 2021  8:03 PM,8 November 2021  8:07 PM,4 mins 38 secs,16.67,33.33,-8.33,-8.33
94,Finished,8 November 2021  8:03 PM,8 November 2021  8:19 PM,16 mins 5 secs,100.0,33.33,33.33,33.33
112,Finished,8 November 2021  8:06 PM,8 November 2021  8:15 PM,8 mins 51 secs,58.33,-8.33,33.33,33.33
91,Finished,8 November 2021  8:14 PM,8 November 2021  8:17 PM,3 mins 48 secs,16.67,-8.33,-8.33,33.33
112,Finished,8 November 2021  8:16 PM,8 November 2021  9:18 PM,1 hour 1 min,0.0,-,-,-
91,Finished,8 November 2021  8:18 PM,8 November 2021  8:18 PM,23 secs,16.67,-8.33,-8.33,33.33
68,Finished,8 November 2021  8:23 PM,8 November 2021  8:30 PM,7 mins 6 secs,100.0,33.33,33.33,33.33
117,Finished,8 November 2021  8:25 PM,8 November 2021  8:32 PM,7 mins 4 secs,100.0,33.33,33.33,33.33
155,Finished,8 November 2021  8:25 PM,8 November 2021  9:27 PM,1 hour 1 min,66.67,33.33,33.33,-
160,Finished,8 November 2021  8:33 PM,8 November 2021  8:40 PM,6 mins 58 secs,-25.0,-8.33,-8.33,-8.33
105,Finished,8 November 2021  8:39 PM,8 November 2021  8:49 PM,9 mins 20 secs,58.33,33.33,33.33,-8.33
77,Finished,8 November 2021  8:43 PM,8 November 2021  9:45 PM,1 hour 1 min,100.0,33.33,33.33,33.33
1,Finished,8 November 2021  8:44 PM,8 November 2021  8:58 PM,13 mins 56 secs,100.0,33.33,33.33,33.33
68,Finished,8 November 2021  8:45 PM,8 November 2021  9:47 PM,1 hour 1 min,100.0,33.33,33.33,33.33
100,Finished,8 November 2021  8:47 PM,8 November 2021  8:57 PM,10 mins,16.67,-8.33,33.33,-8.33
31,Finished,8 November 2021  8:56 PM,8 November 2021  8:57 PM,1 min 2 secs,100.0,33.33,33.33,33.33
31,Finished,8 November 2021  8:58 PM,8 November 2021  8:58 PM,26 secs,100.0,33.33,33.33,33.33
53,Finished,8 November 2021  8:58 PM,8 November 2021  9:09 PM,10 mins 34 secs,16.67,-8.33,33.33,-8.33
100,Finished,8 November 2021  8:59 PM,8 November 2021  9:04 PM,4 mins 48 secs,16.67,-8.33,33.33,-8.33
147,Finished,8 November 2021  9:01 PM,8 November 2021  9:16 PM,14 mins 33 secs,58.33,-8.33,33.33,33.33
100,Finished,8 November 2021  9:04 PM,8 November 2021  9:06 PM,2 mins 2 secs,16.67,-8.33,33.33,-8.33
53,Finished,8 November 2021  9:09 PM,8 November 2021  10:10 PM,1 hour,0.0,-,-,-
75,Finished,8 November 2021  9:11 PM,8 November 2021  9:30 PM,19 mins,100.0,33.33,33.33,33.33
87,Finished,8 November 2021  9:13 PM,8 November 2021  10:15 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
17,Finished,8 November 2021  9:33 PM,8 November 2021  9:37 PM,4 mins 19 secs,58.33,-8.33,33.33,33.33
60,Finished,8 November 2021  9:33 PM,8 November 2021  9:46 PM,13 mins 18 secs,58.33,-8.33,33.33,33.33
62,Finished,8 November 2021  9:36 PM,8 November 2021  9:37 PM,55 secs,58.33,33.33,33.33,-8.33
13,Finished,8 November 2021  9:40 PM,8 November 2021  9:42 PM,1 min 56 secs,58.33,-8.33,33.33,33.33
60,Finished,8 November 2021  9:47 PM,8 November 2021  9:49 PM,2 mins 37 secs,58.33,-8.33,33.33,33.33
60,Finished,8 November 2021  9:49 PM,8 November 2021  9:50 PM,28 secs,100.0,33.33,33.33,33.33
72,Finished,8 November 2021  10:36 PM,8 November 2021  11:00 PM,23 mins 58 secs,100.0,33.33,33.33,33.33
4,Finished,9 November 2021  7:02 AM,9 November 2021  7:05 AM,3 mins 8 secs,16.67,33.33,-8.33,-8.33
13,Finished,9 November 2021  7:09 AM,9 November 2021  7:13 AM,4 mins 9 secs,58.33,-8.33,33.33,33.33
4,Finished,9 November 2021  7:09 AM,9 November 2021  7:10 AM,49 secs,16.67,33.33,-8.33,-8.33
2,Finished,9 November 2021  7:11 AM,9 November 2021  7:12 AM,1 min 33 secs,58.33,-8.33,33.33,33.33
30,Finished,9 November 2021  7:34 AM,9 November 2021  8:35 AM,1 hour,58.33,-8.33,33.33,33.33
22,Finished,9 November 2021  7:45 AM,9 November 2021  7:47 AM,2 mins 2 secs,16.67,-8.33,33.33,-8.33
108,Finished,9 November 2021  7:59 AM,9 November 2021  8:01 AM,2 mins 26 secs,16.67,33.33,-8.33,-8.33
27,Finished,9 November 2021  8:07 AM,9 November 2021  8:13 AM,5 mins 42 secs,100.0,33.33,33.33,33.33
23,Finished,9 November 2021  8:08 AM,9 November 2021  8:16 AM,7 mins 59 secs,58.33,-8.33,33.33,33.33
27,Finished,9 November 2021  8:20 AM,9 November 2021  8:26 AM,5 mins 24 secs,100.0,33.33,33.33,33.33
8,Finished,9 November 2021  8:25 AM,9 November 2021  8:30 AM,5 mins 50 secs,58.33,-8.33,33.33,33.33
161,Finished,9 November 2021  8:30 AM,9 November 2021  8:39 AM,9 mins 27 secs,58.33,-8.33,33.33,33.33
30,Finished,9 November 2021  8:55 AM,9 November 2021  9:00 AM,5 mins 2 secs,100.0,33.33,33.33,33.33
132,Finished,9 November 2021  9:05 AM,9 November 2021  9:08 AM,2 mins 45 secs,58.33,-8.33,33.33,33.33
132,Finished,9 November 2021  9:09 AM,9 November 2021  9:13 AM,4 mins 16 secs,58.33,-8.33,33.33,33.33
36,Finished,9 November 2021  9:55 AM,9 November 2021  10:17 AM,22 mins 8 secs,100.0,33.33,33.33,33.33
326,Finished,9 November 2021  10:31 AM,9 November 2021  10:35 AM,3 mins 26 secs,58.33,33.33,-8.33,33.33
102,Finished,9 November 2021  10:58 AM,9 November 2021  12:00 PM,1 hour 1 min,16.67,-8.33,-8.33,33.33
42,Finished,9 November 2021  11:33 AM,9 November 2021  11:41 AM,7 mins 20 secs,100.0,33.33,33.33,33.33
42,Finished,9 November 2021  11:44 AM,9 November 2021  11:47 AM,2 mins 12 secs,58.33,-8.33,33.33,33.33
107,Finished,9 November 2021  11:54 AM,9 November 2021  11:58 AM,4 mins 54 secs,16.67,-8.33,-8.33,33.33
42,Finished,9 November 2021  11:57 AM,9 November 2021  12:00 PM,3 mins 8 secs,58.33,-8.33,33.33,33.33
74,Finished,9 November 2021  12:14 PM,9 November 2021  12:25 PM,11 mins 7 secs,100.0,33.33,33.33,33.33
133,Finished,9 November 2021  12:24 PM,9 November 2021  12:27 PM,3 mins 6 secs,100.0,33.33,33.33,33.33
74,Finished,9 November 2021  12:26 PM,9 November 2021  12:28 PM,2 mins 8 secs,100.0,33.33,33.33,33.33
63,Finished,9 November 2021  12:54 PM,9 November 2021  1:00 PM,6 mins 2 secs,58.33,33.33,33.33,-8.33
327,Finished,9 November 2021  1:01 PM,9 November 2021  1:09 PM,8 mins 10 secs,100.0,33.33,33.33,33.33
109,Finished,9 November 2021  1:03 PM,9 November 2021  1:07 PM,3 mins 37 secs,-25.0,-8.33,-8.33,-8.33
253,Finished,9 November 2021  1:03 PM,9 November 2021  1:24 PM,20 mins 26 secs,100.0,33.33,33.33,33.33
327,Finished,9 November 2021  1:09 PM,9 November 2021  1:10 PM,51 secs,58.33,33.33,-8.33,33.33
122,Finished,9 November 2021  1:12 PM,9 November 2021  1:17 PM,4 mins 36 secs,-16.67,-8.33,-,-8.33
113,Finished,9 November 2021  1:18 PM,9 November 2021  1:29 PM,10 mins 8 secs,16.67,-8.33,33.33,-8.33
150,Finished,9 November 2021  1:19 PM,9 November 2021  1:29 PM,9 mins 57 secs,100.0,33.33,33.33,33.33
253,Finished,9 November 2021  1:27 PM,9 November 2021  1:29 PM,1 min 25 secs,100.0,33.33,33.33,33.33
150,Finished,9 November 2021  1:29 PM,9 November 2021  1:30 PM,31 secs,100.0,33.33,33.33,33.33
118,Finished,9 November 2021  1:36 PM,9 November 2021  1:38 PM,1 min 53 secs,-25.0,-8.33,-8.33,-8.33
121,Finished,9 November 2021  1:37 PM,9 November 2021  1:40 PM,3 mins 24 secs,100.0,33.33,33.33,33.33
126,Finished,9 November 2021  1:46 PM,9 November 2021  1:57 PM,11 mins 4 secs,-25.0,-8.33,-8.33,-8.33
131,Finished,9 November 2021  2:12 PM,9 November 2021  2:21 PM,8 mins 58 secs,-25.0,-8.33,-8.33,-8.33
131,Finished,9 November 2021  2:21 PM,9 November 2021  2:23 PM,2 mins 22 secs,16.67,-8.33,33.33,-8.33
130,Finished,9 November 2021  2:24 PM,9 November 2021  2:26 PM,1 min 8 secs,16.67,-8.33,33.33,-8.33
132,Finished,9 November 2021  2:55 PM,9 November 2021  3:22 PM,26 mins 43 secs,58.33,-8.33,33.33,33.33
154,Finished,9 November 2021  3:37 PM,9 November 2021  3:41 PM,3 mins 42 secs,58.33,-8.33,33.33,33.33
161,Finished,9 November 2021  3:46 PM,9 November 2021  4:14 PM,28 mins 21 secs,16.67,-8.33,33.33,-8.33
293,Finished,9 November 2021  3:46 PM,9 November 2021  3:56 PM,9 mins 9 secs,-25.0,-8.33,-8.33,-8.33
85,Finished,9 November 2021  3:49 PM,9 November 2021  3:59 PM,9 mins 39 secs,100.0,33.33,33.33,33.33
156,Finished,9 November 2021  4:00 PM,9 November 2021  5:02 PM,1 hour 1 min,-16.67,-,-8.33,-8.33
328,Finished,9 November 2021  4:23 PM,9 November 2021  4:28 PM,5 mins 5 secs,16.67,-8.33,-8.33,33.33
30,Finished,9 November 2021  4:24 PM,9 November 2021  5:25 PM,1 hour,66.67,33.33,33.33,-
