Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
331,Finished,8 November 2021  8:30 AM,8 November 2021  8:34 AM,4 mins 40 secs,16.67,-8.33,-8.33,33.33
819,Finished,8 November 2021  8:30 AM,8 November 2021  8:34 AM,4 mins 36 secs,16.67,33.33,-8.33,-8.33
2599,Finished,8 November 2021  8:30 AM,8 November 2021  8:35 AM,5 mins 10 secs,58.33,-8.33,33.33,33.33
2125,Finished,8 November 2021  8:30 AM,8 November 2021  8:48 AM,17 mins 43 secs,100.0,33.33,33.33,33.33
140,Finished,8 November 2021  8:30 AM,8 November 2021  9:32 AM,1 hour 1 min,0.0,-,-,-
40,Finished,8 November 2021  8:30 AM,8 November 2021  8:33 AM,3 mins 14 secs,16.67,33.33,-8.33,-8.33
1759,Finished,8 November 2021  8:30 AM,8 November 2021  8:36 AM,6 mins 18 secs,16.67,-8.33,33.33,-8.33
196,Finished,8 November 2021  8:30 AM,8 November 2021  8:31 AM,38 secs,58.33,33.33,-8.33,33.33
89,Finished,8 November 2021  8:30 AM,8 November 2021  8:34 AM,3 mins 55 secs,-25.0,-8.33,-8.33,-8.33
256,Finished,8 November 2021  8:30 AM,8 November 2021  8:34 AM,3 mins 40 secs,-25.0,-8.33,-8.33,-8.33
257,Finished,8 November 2021  8:30 AM,8 November 2021  8:34 AM,3 mins 33 secs,16.67,33.33,-8.33,-8.33
348,Finished,8 November 2021  8:31 AM,8 November 2021  8:31 AM,45 secs,16.67,-8.33,33.33,-8.33
556,Finished,8 November 2021  8:31 AM,8 November 2021  8:37 AM,5 mins 46 secs,-25.0,-8.33,-8.33,-8.33
1172,Finished,8 November 2021  8:31 AM,8 November 2021  8:32 AM,1 min 26 secs,100.0,33.33,33.33,33.33
220,Finished,8 November 2021  8:31 AM,8 November 2021  8:34 AM,2 mins 22 secs,16.67,33.33,-8.33,-8.33
565,Finished,8 November 2021  8:31 AM,8 November 2021  8:55 AM,23 mins 47 secs,16.67,-8.33,33.33,-8.33
197,Finished,8 November 2021  8:32 AM,8 November 2021  8:33 AM,1 min 6 secs,58.33,33.33,-8.33,33.33
1409,Finished,8 November 2021  8:32 AM,8 November 2021  8:48 AM,16 mins 55 secs,100.0,33.33,33.33,33.33
827,Finished,8 November 2021  8:32 AM,8 November 2021  9:34 AM,1 hour 1 min,0.0,-,-,-
305,Finished,8 November 2021  8:32 AM,8 November 2021  8:36 AM,3 mins 51 secs,-25.0,-8.33,-8.33,-8.33
219,Finished,8 November 2021  8:32 AM,8 November 2021  8:35 AM,3 mins 21 secs,-25.0,-8.33,-8.33,-8.33
233,Finished,8 November 2021  8:32 AM,8 November 2021  8:34 AM,2 mins 15 secs,-25.0,-8.33,-8.33,-8.33
1043,Finished,8 November 2021  8:32 AM,8 November 2021  8:39 AM,6 mins 39 secs,-25.0,-8.33,-8.33,-8.33
217,Finished,8 November 2021  8:33 AM,8 November 2021  8:35 AM,2 mins 41 secs,-25.0,-8.33,-8.33,-8.33
642,Finished,8 November 2021  8:33 AM,8 November 2021  9:35 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
1119,Finished,8 November 2021  8:33 AM,8 November 2021  8:43 AM,10 mins 27 secs,58.33,-8.33,33.33,33.33
193,Finished,8 November 2021  8:33 AM,8 November 2021  9:35 AM,1 hour 1 min,0.0,-,-,-
351,Finished,8 November 2021  8:33 AM,8 November 2021  8:40 AM,6 mins 7 secs,58.33,33.33,33.33,-8.33
228,Finished,8 November 2021  8:33 AM,8 November 2021  8:35 AM,1 min 33 secs,-25.0,-8.33,-8.33,-8.33
427,Finished,8 November 2021  8:34 AM,8 November 2021  8:38 AM,4 mins 32 secs,16.67,-8.33,33.33,-8.33
191,Finished,8 November 2021  8:34 AM,8 November 2021  8:35 AM,1 min 6 secs,-25.0,-8.33,-8.33,-8.33
227,Finished,8 November 2021  8:34 AM,8 November 2021  8:41 AM,6 mins 35 secs,58.33,33.33,33.33,-8.33
89,Finished,8 November 2021  8:34 AM,8 November 2021  9:36 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
233,Finished,8 November 2021  8:34 AM,8 November 2021  9:36 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
495,Finished,8 November 2021  8:34 AM,8 November 2021  8:45 AM,10 mins 23 secs,-25.0,-8.33,-8.33,-8.33
2769,Finished,8 November 2021  8:35 AM,8 November 2021  8:41 AM,6 mins 33 secs,16.67,-8.33,33.33,-8.33
2044,Finished,8 November 2021  8:35 AM,8 November 2021  9:37 AM,1 hour 1 min,33.33,33.33,-,-
816,Finished,8 November 2021  8:35 AM,8 November 2021  8:37 AM,2 mins 8 secs,58.33,-8.33,33.33,33.33
606,Finished,8 November 2021  8:35 AM,8 November 2021  8:47 AM,11 mins 4 secs,-25.0,-8.33,-8.33,-8.33
445,Finished,8 November 2021  8:35 AM,8 November 2021  9:37 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
217,Finished,8 November 2021  8:36 AM,8 November 2021  8:38 AM,2 mins 14 secs,-16.67,-,-8.33,-8.33
220,Finished,8 November 2021  8:36 AM,8 November 2021  8:37 AM,49 secs,16.67,33.33,-8.33,-8.33
1766,Finished,8 November 2021  8:36 AM,8 November 2021  8:53 AM,16 mins 50 secs,16.67,-8.33,33.33,-8.33
1165,Finished,8 November 2021  8:36 AM,8 November 2021  8:46 AM,10 mins 3 secs,-25.0,-8.33,-8.33,-8.33
1931,Finished,8 November 2021  8:36 AM,8 November 2021  8:44 AM,7 mins 52 secs,16.67,-8.33,-8.33,33.33
886,Finished,8 November 2021  8:36 AM,8 November 2021  8:43 AM,6 mins 22 secs,16.67,33.33,-8.33,-8.33
417,Finished,8 November 2021  8:37 AM,8 November 2021  8:51 AM,14 mins 6 secs,-25.0,-8.33,-8.33,-8.33
1759,Finished,8 November 2021  8:37 AM,8 November 2021  8:39 AM,1 min 58 secs,16.67,-8.33,33.33,-8.33
238,Finished,8 November 2021  8:37 AM,8 November 2021  9:39 AM,1 hour 1 min,0.0,-,-,-
777,Finished,8 November 2021  8:37 AM,8 November 2021  8:49 AM,11 mins 22 secs,-25.0,-8.33,-8.33,-8.33
317,Finished,8 November 2021  8:37 AM,8 November 2021  9:38 AM,1 hour 1 min,0.0,-,-,-
861,Finished,8 November 2021  8:37 AM,8 November 2021  8:56 AM,18 mins 46 secs,100.0,33.33,33.33,33.33
222,Finished,8 November 2021  8:37 AM,8 November 2021  8:39 AM,1 min 4 secs,16.67,33.33,-8.33,-8.33
2793,Finished,8 November 2021  8:38 AM,8 November 2021  8:38 AM,51 secs,100.0,33.33,33.33,33.33
559,Finished,8 November 2021  8:38 AM,8 November 2021  8:47 AM,8 mins 45 secs,16.67,33.33,-8.33,-8.33
595,Finished,8 November 2021  8:38 AM,8 November 2021  8:44 AM,6 mins 27 secs,16.67,-8.33,33.33,-8.33
776,Finished,8 November 2021  8:38 AM,8 November 2021  8:47 AM,8 mins 46 secs,25.0,-8.33,33.33,-
825,Finished,8 November 2021  8:38 AM,8 November 2021  8:50 AM,12 mins 20 secs,16.67,33.33,-8.33,-8.33
2699,Finished,8 November 2021  8:38 AM,8 November 2021  8:43 AM,5 mins 8 secs,16.67,33.33,-8.33,-8.33
427,Finished,8 November 2021  8:38 AM,8 November 2021  9:40 AM,1 hour 1 min,0.0,-,-,-
790,Finished,8 November 2021  8:38 AM,8 November 2021  8:53 AM,14 mins 17 secs,16.67,-8.33,33.33,-8.33
884,Finished,8 November 2021  8:39 AM,8 November 2021  8:47 AM,8 mins 25 secs,16.67,-8.33,33.33,-8.33
604,Finished,8 November 2021  8:39 AM,8 November 2021  8:48 AM,9 mins 15 secs,-25.0,-8.33,-8.33,-8.33
1396,Finished,8 November 2021  8:39 AM,8 November 2021  8:49 AM,9 mins 44 secs,58.33,-8.33,33.33,33.33
219,Finished,8 November 2021  8:39 AM,8 November 2021  8:41 AM,1 min 43 secs,-25.0,-8.33,-8.33,-8.33
1247,Finished,8 November 2021  8:39 AM,8 November 2021  8:50 AM,11 mins 1 sec,58.33,33.33,33.33,-8.33
1759,Finished,8 November 2021  8:39 AM,8 November 2021  8:42 AM,2 mins 56 secs,16.67,-8.33,33.33,-8.33
566,Finished,8 November 2021  8:40 AM,8 November 2021  8:50 AM,10 mins 37 secs,25.0,33.33,-,-8.33
524,Finished,8 November 2021  8:40 AM,8 November 2021  8:47 AM,6 mins 55 secs,16.67,-8.33,33.33,-8.33
85,Finished,8 November 2021  8:40 AM,8 November 2021  9:42 AM,1 hour 1 min,0.0,-,-,-
1585,Finished,8 November 2021  8:40 AM,8 November 2021  8:45 AM,4 mins 22 secs,-25.0,-8.33,-8.33,-8.33
469,Finished,8 November 2021  8:41 AM,8 November 2021  8:46 AM,5 mins 42 secs,16.67,33.33,-8.33,-8.33
2129,Finished,8 November 2021  8:41 AM,8 November 2021  8:44 AM,3 mins 24 secs,-25.0,-8.33,-8.33,-8.33
331,Finished,8 November 2021  8:41 AM,8 November 2021  8:42 AM,1 min 34 secs,16.67,-8.33,-8.33,33.33
296,Finished,8 November 2021  8:41 AM,8 November 2021  9:43 AM,1 hour 1 min,0.0,-,-,-
796,Finished,8 November 2021  8:41 AM,8 November 2021  9:01 AM,19 mins 53 secs,16.67,33.33,-8.33,-8.33
2629,Finished,8 November 2021  8:41 AM,8 November 2021  8:59 AM,17 mins 55 secs,16.67,-8.33,33.33,-8.33
1710,Finished,8 November 2021  8:41 AM,8 November 2021  8:53 AM,11 mins 53 secs,58.33,33.33,-8.33,33.33
2769,Finished,8 November 2021  8:41 AM,8 November 2021  8:42 AM,1 min 11 secs,16.67,-8.33,33.33,-8.33
336,Finished,8 November 2021  8:41 AM,8 November 2021  8:42 AM,23 secs,0.0,-,-,-
421,Finished,8 November 2021  8:42 AM,8 November 2021  8:48 AM,6 mins 37 secs,58.33,33.33,33.33,-8.33
1640,Finished,8 November 2021  8:42 AM,8 November 2021  8:50 AM,8 mins 8 secs,16.67,33.33,-8.33,-8.33
783,Finished,8 November 2021  8:42 AM,8 November 2021  9:01 AM,19 mins 5 secs,16.67,33.33,-8.33,-8.33
1689,Finished,8 November 2021  8:42 AM,8 November 2021  8:51 AM,9 mins 42 secs,16.67,33.33,-8.33,-8.33
2057,Finished,8 November 2021  8:42 AM,8 November 2021  8:52 AM,9 mins 57 secs,58.33,-8.33,33.33,33.33
806,Finished,8 November 2021  8:42 AM,8 November 2021  8:57 AM,14 mins 33 secs,-16.67,-8.33,-,-8.33
1834,Finished,8 November 2021  8:42 AM,8 November 2021  8:50 AM,7 mins 40 secs,16.67,33.33,-8.33,-8.33
2206,Finished,8 November 2021  8:42 AM,8 November 2021  8:44 AM,1 min 18 secs,16.67,33.33,-8.33,-8.33
1427,Finished,8 November 2021  8:42 AM,8 November 2021  8:49 AM,6 mins 34 secs,100.0,33.33,33.33,33.33
1283,Finished,8 November 2021  8:42 AM,8 November 2021  8:49 AM,6 mins 4 secs,58.33,-8.33,33.33,33.33
709,Finished,8 November 2021  8:43 AM,8 November 2021  8:57 AM,13 mins 55 secs,16.67,33.33,-8.33,-8.33
852,Finished,8 November 2021  8:43 AM,8 November 2021  9:45 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
886,Finished,8 November 2021  8:44 AM,8 November 2021  8:45 AM,1 min 11 secs,16.67,33.33,-8.33,-8.33
1599,Finished,8 November 2021  8:44 AM,8 November 2021  8:49 AM,5 mins 35 secs,-25.0,-8.33,-8.33,-8.33
1564,Finished,8 November 2021  8:44 AM,8 November 2021  8:52 AM,8 mins 4 secs,16.67,-8.33,-8.33,33.33
2301,Finished,8 November 2021  8:44 AM,8 November 2021  9:46 AM,1 hour 1 min,0.0,-,-,-
2293,Finished,8 November 2021  8:44 AM,8 November 2021  8:50 AM,5 mins 47 secs,-25.0,-8.33,-8.33,-8.33
2129,Finished,8 November 2021  8:44 AM,8 November 2021  9:46 AM,1 hour 1 min,0.0,-,-,-
1931,Finished,8 November 2021  8:44 AM,8 November 2021  8:48 AM,3 mins 50 secs,-25.0,-8.33,-8.33,-8.33
1299,Finished,8 November 2021  8:44 AM,8 November 2021  9:11 AM,26 mins 35 secs,-25.0,-8.33,-8.33,-8.33
2690,Finished,8 November 2021  8:44 AM,8 November 2021  8:49 AM,4 mins 20 secs,58.33,33.33,33.33,-8.33
530,Finished,8 November 2021  8:44 AM,8 November 2021  8:45 AM,59 secs,16.67,33.33,-8.33,-8.33
1068,Finished,8 November 2021  8:45 AM,8 November 2021  8:46 AM,1 min,16.67,33.33,-8.33,-8.33
595,Finished,8 November 2021  8:45 AM,8 November 2021  8:47 AM,2 mins 3 secs,16.67,-8.33,33.33,-8.33
842,Finished,8 November 2021  8:45 AM,8 November 2021  9:47 AM,1 hour 1 min,-8.33,-,-8.33,-
495,Finished,8 November 2021  8:45 AM,8 November 2021  8:53 AM,7 mins 48 secs,16.67,-8.33,33.33,-8.33
1585,Finished,8 November 2021  8:45 AM,8 November 2021  8:47 AM,1 min 43 secs,-25.0,-8.33,-8.33,-8.33
2206,Finished,8 November 2021  8:45 AM,8 November 2021  8:46 AM,1 min 2 secs,16.67,33.33,-8.33,-8.33
294,Finished,8 November 2021  8:45 AM,8 November 2021  8:50 AM,4 mins 40 secs,16.67,33.33,-8.33,-8.33
886,Finished,8 November 2021  8:46 AM,8 November 2021  8:48 AM,2 mins 6 secs,16.67,33.33,-8.33,-8.33
2148,Finished,8 November 2021  8:46 AM,8 November 2021  9:10 AM,24 mins 40 secs,58.33,-8.33,33.33,33.33
92,Finished,8 November 2021  8:46 AM,8 November 2021  9:14 AM,28 mins 10 secs,16.67,-8.33,33.33,-8.33
1197,Finished,8 November 2021  8:46 AM,8 November 2021  8:58 AM,12 mins 23 secs,16.67,-8.33,-8.33,33.33
1159,Finished,8 November 2021  8:46 AM,8 November 2021  8:55 AM,9 mins 6 secs,-25.0,-8.33,-8.33,-8.33
469,Finished,8 November 2021  8:46 AM,8 November 2021  8:55 AM,9 mins 3 secs,-25.0,-8.33,-8.33,-8.33
559,Finished,8 November 2021  8:47 AM,8 November 2021  8:52 AM,5 mins 40 secs,-25.0,-8.33,-8.33,-8.33
29,Finished,8 November 2021  8:47 AM,8 November 2021  8:50 AM,3 mins 12 secs,16.67,-8.33,33.33,-8.33
776,Finished,8 November 2021  8:47 AM,8 November 2021  8:53 AM,6 mins 29 secs,-8.33,-,-,-8.33
595,Finished,8 November 2021  8:47 AM,8 November 2021  8:52 AM,4 mins 50 secs,-25.0,-8.33,-8.33,-8.33
1087,Finished,8 November 2021  8:47 AM,8 November 2021  9:49 AM,1 hour 1 min,0.0,-,-,-
1341,Finished,8 November 2021  8:47 AM,8 November 2021  8:52 AM,4 mins 23 secs,16.67,-8.33,-8.33,33.33
606,Finished,8 November 2021  8:47 AM,8 November 2021  8:52 AM,4 mins 25 secs,-25.0,-8.33,-8.33,-8.33
884,Finished,8 November 2021  8:48 AM,8 November 2021  9:49 AM,1 hour 1 min,0.0,-,-,-
524,Finished,8 November 2021  8:48 AM,8 November 2021  8:53 AM,5 mins 13 secs,-25.0,-8.33,-8.33,-8.33
1585,Finished,8 November 2021  8:48 AM,8 November 2021  9:50 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
3671,Finished,8 November 2021  8:48 AM,8 November 2021  8:52 AM,3 mins 44 secs,58.33,33.33,-8.33,33.33
604,Finished,8 November 2021  8:48 AM,8 November 2021  9:49 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
21,Finished,8 November 2021  8:49 AM,8 November 2021  9:51 AM,1 hour 1 min,0.0,-,-,-
1680,Finished,8 November 2021  8:49 AM,8 November 2021  8:49 AM,29 secs,58.33,33.33,33.33,-8.33
552,Finished,8 November 2021  8:49 AM,8 November 2021  8:57 AM,7 mins 18 secs,58.33,-8.33,33.33,33.33
304,Finished,8 November 2021  8:49 AM,8 November 2021  8:52 AM,2 mins 32 secs,58.33,33.33,33.33,-8.33
2690,Finished,8 November 2021  8:50 AM,8 November 2021  8:50 AM,20 secs,0.0,-,-,-
29,Finished,8 November 2021  8:50 AM,8 November 2021  8:51 AM,1 min 20 secs,16.67,-8.33,33.33,-8.33
1335,Finished,8 November 2021  8:50 AM,8 November 2021  9:06 AM,15 mins 53 secs,16.67,-8.33,-8.33,33.33
1738,Finished,8 November 2021  8:50 AM,8 November 2021  9:00 AM,9 mins 42 secs,58.33,33.33,33.33,-8.33
1396,Finished,8 November 2021  8:50 AM,8 November 2021  8:55 AM,4 mins 55 secs,58.33,-8.33,33.33,33.33
723,Finished,8 November 2021  8:50 AM,8 November 2021  8:56 AM,5 mins 35 secs,16.67,-8.33,33.33,-8.33
566,Finished,8 November 2021  8:51 AM,8 November 2021  8:55 AM,4 mins 52 secs,-8.33,-8.33,-,-
825,Finished,8 November 2021  8:51 AM,8 November 2021  8:53 AM,1 min 49 secs,-25.0,-8.33,-8.33,-8.33
606,Finished,8 November 2021  8:52 AM,8 November 2021  8:54 AM,1 min 39 secs,-25.0,-8.33,-8.33,-8.33
417,Finished,8 November 2021  8:52 AM,8 November 2021  8:57 AM,5 mins 11 secs,-25.0,-8.33,-8.33,-8.33
777,Finished,8 November 2021  8:52 AM,8 November 2021  9:03 AM,11 mins 16 secs,-25.0,-8.33,-8.33,-8.33
2667,Finished,8 November 2021  8:52 AM,8 November 2021  9:54 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
757,Finished,8 November 2021  8:52 AM,8 November 2021  9:54 AM,1 hour 1 min,0.0,-,-,-
2057,Finished,8 November 2021  8:52 AM,8 November 2021  8:54 AM,1 min 26 secs,58.33,-8.33,33.33,33.33
2274,Finished,8 November 2021  8:52 AM,8 November 2021  9:05 AM,12 mins 52 secs,-25.0,-8.33,-8.33,-8.33
559,Finished,8 November 2021  8:52 AM,8 November 2021  9:03 AM,10 mins 6 secs,-25.0,-8.33,-8.33,-8.33
1689,Finished,8 November 2021  8:52 AM,8 November 2021  8:54 AM,1 min 13 secs,16.67,33.33,-8.33,-8.33
1531,Finished,8 November 2021  8:53 AM,8 November 2021  9:09 AM,16 mins 22 secs,58.33,33.33,33.33,-8.33
825,Finished,8 November 2021  8:53 AM,8 November 2021  8:56 AM,3 mins 29 secs,16.67,33.33,-8.33,-8.33
1162,Finished,8 November 2021  8:53 AM,8 November 2021  8:56 AM,2 mins 53 secs,58.33,-8.33,33.33,33.33
790,Finished,8 November 2021  8:53 AM,8 November 2021  8:57 AM,3 mins 38 secs,25.0,-,33.33,-8.33
524,Finished,8 November 2021  8:53 AM,8 November 2021  8:56 AM,2 mins 25 secs,16.67,-8.33,-8.33,33.33
288,Finished,8 November 2021  8:53 AM,8 November 2021  9:13 AM,19 mins 34 secs,58.33,33.33,33.33,-8.33
1710,Finished,8 November 2021  8:53 AM,8 November 2021  8:54 AM,39 secs,16.67,-8.33,33.33,-8.33
1247,Finished,8 November 2021  8:53 AM,8 November 2021  8:58 AM,4 mins 33 secs,58.33,-8.33,33.33,33.33
865,Finished,8 November 2021  8:53 AM,8 November 2021  8:59 AM,5 mins 35 secs,100.0,33.33,33.33,33.33
947,Finished,8 November 2021  8:54 AM,8 November 2021  9:00 AM,6 mins 49 secs,16.67,-8.33,33.33,-8.33
776,Finished,8 November 2021  8:54 AM,8 November 2021  8:56 AM,2 mins 49 secs,16.67,-8.33,-8.33,33.33
1864,Finished,8 November 2021  8:54 AM,8 November 2021  8:59 AM,5 mins 38 secs,58.33,33.33,33.33,-8.33
91,Finished,8 November 2021  8:54 AM,8 November 2021  9:07 AM,13 mins 5 secs,-25.0,-8.33,-8.33,-8.33
231,Finished,8 November 2021  8:54 AM,8 November 2021  8:55 AM,34 secs,100.0,33.33,33.33,33.33
2207,Finished,8 November 2021  8:55 AM,8 November 2021  9:07 AM,11 mins 43 secs,58.33,33.33,33.33,-8.33
760,Finished,8 November 2021  8:55 AM,8 November 2021  9:00 AM,5 mins 16 secs,58.33,33.33,-8.33,33.33
469,Finished,8 November 2021  8:56 AM,8 November 2021  8:57 AM,1 min 34 secs,-25.0,-8.33,-8.33,-8.33
861,Finished,8 November 2021  8:56 AM,8 November 2021  9:57 AM,1 hour,33.33,33.33,-,-
790,Finished,8 November 2021  8:57 AM,8 November 2021  8:58 AM,1 min 16 secs,16.67,-8.33,33.33,-8.33
2661,Finished,8 November 2021  8:57 AM,8 November 2021  9:05 AM,8 mins 4 secs,16.67,-8.33,33.33,-8.33
552,Finished,8 November 2021  8:57 AM,8 November 2021  8:59 AM,2 mins 2 secs,58.33,-8.33,33.33,33.33
252,Finished,8 November 2021  8:57 AM,8 November 2021  9:58 AM,1 hour,58.33,-8.33,33.33,33.33
709,Finished,8 November 2021  8:57 AM,8 November 2021  8:59 AM,1 min 27 secs,-25.0,-8.33,-8.33,-8.33
417,Finished,8 November 2021  8:58 AM,8 November 2021  9:00 AM,2 mins 5 secs,-25.0,-8.33,-8.33,-8.33
871,Finished,8 November 2021  8:58 AM,8 November 2021  9:09 AM,10 mins 43 secs,58.33,33.33,-8.33,33.33
806,Finished,8 November 2021  8:58 AM,8 November 2021  9:00 AM,2 mins,-16.67,-8.33,-,-8.33
1926,Finished,8 November 2021  8:58 AM,8 November 2021  9:07 AM,8 mins 30 secs,58.33,33.33,-8.33,33.33
169,Finished,8 November 2021  8:58 AM,8 November 2021  9:10 AM,11 mins 46 secs,16.67,-8.33,33.33,-8.33
565,Finished,8 November 2021  8:58 AM,8 November 2021  8:59 AM,31 secs,100.0,33.33,33.33,33.33
1043,Finished,8 November 2021  8:58 AM,8 November 2021  8:59 AM,47 secs,16.67,33.33,-8.33,-8.33
709,Finished,8 November 2021  8:59 AM,8 November 2021  9:59 AM,1 hour,25.0,-8.33,33.33,-
539,Finished,8 November 2021  8:59 AM,8 November 2021  9:12 AM,12 mins 35 secs,16.67,-8.33,-8.33,33.33
2702,Finished,8 November 2021  8:59 AM,8 November 2021  9:22 AM,23 mins 13 secs,100.0,33.33,33.33,33.33
231,Finished,8 November 2021  8:59 AM,8 November 2021  9:00 AM,1 min,100.0,33.33,33.33,33.33
303,Finished,8 November 2021  8:59 AM,8 November 2021  9:03 AM,3 mins 24 secs,58.33,33.33,-8.33,33.33
1864,Finished,8 November 2021  9:00 AM,8 November 2021  9:01 AM,1 min,58.33,33.33,33.33,-8.33
258,Finished,8 November 2021  9:00 AM,8 November 2021  9:05 AM,5 mins 20 secs,58.33,-8.33,33.33,33.33
806,Finished,8 November 2021  9:00 AM,8 November 2021  9:01 AM,1 min 5 secs,-16.67,-,-8.33,-8.33
363,Finished,8 November 2021  9:00 AM,8 November 2021  10:02 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1068,Finished,8 November 2021  9:01 AM,8 November 2021  9:05 AM,4 mins 34 secs,100.0,33.33,33.33,33.33
841,Finished,8 November 2021  9:01 AM,8 November 2021  9:09 AM,7 mins 52 secs,16.67,-8.33,-8.33,33.33
783,Finished,8 November 2021  9:01 AM,8 November 2021  9:03 AM,1 min 58 secs,58.33,33.33,33.33,-8.33
796,Finished,8 November 2021  9:01 AM,8 November 2021  9:02 AM,52 secs,25.0,33.33,-,-8.33
988,Finished,8 November 2021  9:01 AM,8 November 2021  9:07 AM,5 mins 25 secs,58.33,-8.33,33.33,33.33
1400,Finished,8 November 2021  9:02 AM,8 November 2021  9:06 AM,4 mins 37 secs,16.67,-8.33,33.33,-8.33
1443,Finished,8 November 2021  9:02 AM,8 November 2021  9:11 AM,8 mins 47 secs,-25.0,-8.33,-8.33,-8.33
947,Finished,8 November 2021  9:02 AM,8 November 2021  9:03 AM,1 min 24 secs,16.67,-8.33,33.33,-8.33
536,Finished,8 November 2021  9:02 AM,8 November 2021  9:24 AM,21 mins 33 secs,58.33,-8.33,33.33,33.33
796,Finished,8 November 2021  9:02 AM,8 November 2021  9:03 AM,55 secs,25.0,33.33,-,-8.33
1041,Finished,8 November 2021  9:03 AM,8 November 2021  9:20 AM,17 mins 3 secs,100.0,33.33,33.33,33.33
783,Finished,8 November 2021  9:03 AM,8 November 2021  9:05 AM,1 min 42 secs,58.33,33.33,33.33,-8.33
777,Finished,8 November 2021  9:04 AM,8 November 2021  9:05 AM,1 min 5 secs,-25.0,-8.33,-8.33,-8.33
16,Finished,8 November 2021  9:04 AM,8 November 2021  9:12 AM,7 mins 30 secs,16.67,-8.33,33.33,-8.33
586,Finished,8 November 2021  9:04 AM,8 November 2021  9:05 AM,1 min 2 secs,-25.0,-8.33,-8.33,-8.33
523,Finished,8 November 2021  9:05 AM,8 November 2021  10:07 AM,1 hour 1 min,0.0,-,-,-
2758,Finished,8 November 2021  9:05 AM,8 November 2021  9:14 AM,9 mins 13 secs,58.33,33.33,33.33,-8.33
2134,Finished,8 November 2021  9:05 AM,8 November 2021  9:14 AM,8 mins 8 secs,16.67,-8.33,33.33,-8.33
141,Finished,8 November 2021  9:05 AM,8 November 2021  9:11 AM,5 mins 13 secs,-25.0,-8.33,-8.33,-8.33
2956,Finished,8 November 2021  9:05 AM,8 November 2021  9:14 AM,8 mins 36 secs,-25.0,-8.33,-8.33,-8.33
586,Finished,8 November 2021  9:06 AM,8 November 2021  9:07 AM,1 min 58 secs,16.67,-8.33,33.33,-8.33
168,Finished,8 November 2021  9:06 AM,8 November 2021  9:41 AM,35 mins 47 secs,16.67,33.33,-8.33,-8.33
26,Finished,8 November 2021  9:06 AM,8 November 2021  10:08 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
1300,Finished,8 November 2021  9:07 AM,8 November 2021  9:13 AM,6 mins 23 secs,16.67,-8.33,33.33,-8.33
1409,Finished,8 November 2021  9:07 AM,8 November 2021  9:08 AM,1 min 4 secs,100.0,33.33,33.33,33.33
135,Finished,8 November 2021  9:07 AM,8 November 2021  9:16 AM,9 mins 32 secs,16.67,-8.33,33.33,-8.33
2274,Finished,8 November 2021  9:07 AM,8 November 2021  9:14 AM,7 mins 18 secs,16.67,-8.33,33.33,-8.33
1926,Finished,8 November 2021  9:07 AM,8 November 2021  9:08 AM,42 secs,58.33,33.33,-8.33,33.33
146,Finished,8 November 2021  9:07 AM,8 November 2021  9:18 AM,11 mins 21 secs,58.33,-8.33,33.33,33.33
988,Finished,8 November 2021  9:07 AM,8 November 2021  9:08 AM,58 secs,58.33,-8.33,33.33,33.33
3672,Finished,8 November 2021  9:07 AM,8 November 2021  9:22 AM,14 mins 17 secs,16.67,-8.33,33.33,-8.33
1725,Finished,8 November 2021  9:07 AM,8 November 2021  10:09 AM,1 hour 1 min,0.0,-,-,-
1161,Finished,8 November 2021  9:08 AM,8 November 2021  9:26 AM,18 mins 16 secs,58.33,-8.33,33.33,33.33
91,Finished,8 November 2021  9:08 AM,8 November 2021  10:10 AM,1 hour 1 min,0.0,-,-,-
153,Finished,8 November 2021  9:08 AM,8 November 2021  9:19 AM,10 mins 55 secs,16.67,-8.33,33.33,-8.33
313,Finished,8 November 2021  9:09 AM,8 November 2021  9:16 AM,7 mins 15 secs,58.33,33.33,33.33,-8.33
2837,Finished,8 November 2021  9:09 AM,8 November 2021  9:20 AM,10 mins 59 secs,58.33,33.33,33.33,-8.33
1926,Finished,8 November 2021  9:09 AM,8 November 2021  10:11 AM,1 hour 1 min,0.0,-,-,-
506,Finished,8 November 2021  9:09 AM,8 November 2021  10:11 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
971,Finished,8 November 2021  9:09 AM,8 November 2021  9:25 AM,15 mins 35 secs,-25.0,-8.33,-8.33,-8.33
398,Finished,8 November 2021  9:10 AM,8 November 2021  9:15 AM,5 mins 50 secs,16.67,-8.33,33.33,-8.33
1096,Finished,8 November 2021  9:10 AM,8 November 2021  9:18 AM,7 mins 13 secs,58.33,33.33,-8.33,33.33
