Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
92,Finished,10 November 2021  8:50 PM,10 November 2021  9:06 PM,15 mins 58 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
10,Finished,10 November 2021  8:54 PM,10 November 2021  8:56 PM,1 min 52 secs,0.0,-,-,-,-,-,-
47,Finished,10 November 2021  8:58 PM,10 November 2021  8:59 PM,42 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
6,Finished,10 November 2021  8:59 PM,10 November 2021  10:00 PM,1 hour 1 min,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
102,Finished,10 November 2021  9:11 PM,10 November 2021  9:27 PM,16 mins 16 secs,25.0,16.67,-,-4.17,-4.17,16.67,-
130,Finished,10 November 2021  9:35 PM,10 November 2021  10:17 PM,41 mins 24 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
120,Finished,10 November 2021  9:48 PM,10 November 2021  10:16 PM,28 mins 29 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
27,Finished,10 November 2021  9:56 PM,10 November 2021  10:21 PM,25 mins 18 secs,62.5,16.67,-4.17,16.67,16.67,0.00,16.67
225,Finished,10 November 2021  10:06 PM,10 November 2021  10:42 PM,35 mins 42 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
85,Finished,10 November 2021  11:22 PM,11 November 2021  12:23 AM,1 hour,0.0,-,-,-,-,-,-
224,Finished,10 November 2021  11:23 PM,11 November 2021  12:25 AM,1 hour 1 min,16.67,-,16.67,-,-,-,-
85,Finished,11 November 2021  12:24 AM,11 November 2021  1:25 AM,1 hour,0.0,-,-,-,-,-,-
4,Finished,11 November 2021  5:14 AM,11 November 2021  5:15 AM,1 min,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
29,Finished,11 November 2021  7:14 AM,11 November 2021  7:24 AM,9 mins 39 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
15,Finished,11 November 2021  8:00 AM,11 November 2021  8:21 AM,20 mins 59 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
16,Finished,11 November 2021  8:13 AM,11 November 2021  8:25 AM,11 mins 47 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
17,Finished,11 November 2021  8:20 AM,11 November 2021  9:22 AM,1 hour 1 min,0.0,-,-,-,-,-,-
26,Finished,11 November 2021  8:32 AM,11 November 2021  8:44 AM,11 mins 20 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
25,Finished,11 November 2021  8:35 AM,11 November 2021  9:32 AM,57 mins 18 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
21,Finished,11 November 2021  9:28 AM,11 November 2021  10:04 AM,35 mins 47 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
19,Finished,11 November 2021  9:43 AM,11 November 2021  9:47 AM,4 mins 7 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
213,Finished,11 November 2021  10:08 AM,11 November 2021  10:18 AM,10 mins 4 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
209,Finished,11 November 2021  12:12 PM,11 November 2021  12:35 PM,22 mins 57 secs,37.5,16.67,-4.17,-4.17,-4.17,16.67,16.67
101,Finished,11 November 2021  12:16 PM,11 November 2021  12:46 PM,29 mins 46 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
116,Finished,11 November 2021  12:42 PM,11 November 2021  12:54 PM,11 mins 31 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
32,Finished,11 November 2021  12:43 PM,11 November 2021  1:01 PM,18 mins 17 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
38,Finished,11 November 2021  12:47 PM,11 November 2021  1:02 PM,15 mins 8 secs,41.67,16.67,-,-4.17,-4.17,16.67,16.67
187,Finished,11 November 2021  12:59 PM,11 November 2021  1:31 PM,31 mins 58 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
72,Finished,11 November 2021  1:05 PM,11 November 2021  1:06 PM,53 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
97,Finished,11 November 2021  1:05 PM,11 November 2021  1:05 PM,7 secs,0.0,-,-,-,-,-,-
169,Finished,11 November 2021  1:05 PM,11 November 2021  1:23 PM,17 mins 45 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
131,Finished,11 November 2021  1:05 PM,11 November 2021  1:11 PM,5 mins 30 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
137,Finished,11 November 2021  1:06 PM,11 November 2021  1:10 PM,4 mins 37 secs,45.83,-4.17,16.67,16.67,16.67,0.00,0.00
103,Finished,11 November 2021  1:06 PM,11 November 2021  1:06 PM,19 secs,0.0,-,-,-,-,-,-
133,Finished,11 November 2021  1:06 PM,11 November 2021  1:09 PM,3 mins 26 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
160,Finished,11 November 2021  1:06 PM,11 November 2021  1:18 PM,12 mins 14 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
200,Finished,11 November 2021  1:06 PM,11 November 2021  1:45 PM,38 mins 58 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
176,Finished,11 November 2021  1:06 PM,11 November 2021  1:26 PM,19 mins 54 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
126,Finished,11 November 2021  1:06 PM,11 November 2021  1:09 PM,2 mins 35 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
168,Finished,11 November 2021  1:06 PM,11 November 2021  1:22 PM,15 mins 20 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
173,Finished,11 November 2021  1:06 PM,11 November 2021  1:22 PM,15 mins 33 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
172,Finished,11 November 2021  1:06 PM,11 November 2021  1:23 PM,16 mins 2 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
218,Finished,11 November 2021  1:07 PM,11 November 2021  1:31 PM,24 mins 41 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
161,Finished,11 November 2021  1:07 PM,11 November 2021  1:16 PM,8 mins 55 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
149,Finished,11 November 2021  1:07 PM,11 November 2021  1:09 PM,1 min 53 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
135,Finished,11 November 2021  1:08 PM,11 November 2021  1:10 PM,2 mins 28 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
121,Finished,11 November 2021  1:08 PM,11 November 2021  1:09 PM,1 min 37 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
181,Finished,11 November 2021  1:09 PM,11 November 2021  1:29 PM,20 mins 37 secs,37.5,-4.17,-4.17,16.67,-4.17,16.67,16.67
205,Finished,11 November 2021  1:09 PM,11 November 2021  1:50 PM,41 mins 34 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
124,Finished,11 November 2021  1:09 PM,11 November 2021  1:10 PM,1 min 43 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
162,Finished,11 November 2021  1:09 PM,11 November 2021  1:18 PM,9 mins 44 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
123,Finished,11 November 2021  1:09 PM,11 November 2021  1:10 PM,1 min 1 sec,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
77,Finished,11 November 2021  1:09 PM,11 November 2021  1:19 PM,10 mins 27 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
139,Finished,11 November 2021  1:09 PM,11 November 2021  1:10 PM,1 min 40 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
182,Finished,11 November 2021  1:09 PM,11 November 2021  1:29 PM,20 mins 27 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
183,Finished,11 November 2021  1:09 PM,11 November 2021  1:29 PM,20 mins 25 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
195,Finished,11 November 2021  1:09 PM,11 November 2021  1:39 PM,29 mins 53 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
192,Finished,11 November 2021  1:09 PM,11 November 2021  1:38 PM,29 mins 21 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
196,Finished,11 November 2021  1:09 PM,11 November 2021  1:38 PM,29 mins 19 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
193,Finished,11 November 2021  1:09 PM,11 November 2021  1:39 PM,29 mins 27 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
132,Finished,11 November 2021  1:09 PM,11 November 2021  1:11 PM,1 min 20 secs,25.0,-4.17,16.67,-4.17,16.67,0.00,0.00
391,Finished,11 November 2021  1:10 PM,11 November 2021  1:50 PM,40 mins 43 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
170,Finished,11 November 2021  1:10 PM,11 November 2021  1:13 PM,2 mins 45 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
202,Finished,11 November 2021  1:11 PM,11 November 2021  1:54 PM,43 mins 41 secs,16.67,-4.17,-4.17,-4.17,-4.17,16.67,16.67
139,Finished,11 November 2021  1:11 PM,11 November 2021  1:12 PM,1 min 25 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
178,Finished,11 November 2021  1:11 PM,11 November 2021  1:27 PM,16 mins 15 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
194,Finished,11 November 2021  1:11 PM,11 November 2021  1:39 PM,27 mins 48 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
180,Finished,11 November 2021  1:11 PM,11 November 2021  1:29 PM,17 mins 19 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
167,Finished,11 November 2021  1:12 PM,11 November 2021  1:21 PM,9 mins 20 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
139,Finished,11 November 2021  1:12 PM,11 November 2021  1:14 PM,1 min 23 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
151,Finished,11 November 2021  1:12 PM,11 November 2021  1:13 PM,46 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
156,Finished,11 November 2021  1:12 PM,11 November 2021  1:13 PM,48 secs,25.0,-4.17,16.67,-4.17,16.67,0.00,0.00
188,Finished,11 November 2021  1:12 PM,11 November 2021  1:32 PM,19 mins 58 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
146,Finished,11 November 2021  1:12 PM,11 November 2021  1:14 PM,1 min 53 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
159,Finished,11 November 2021  1:12 PM,11 November 2021  1:14 PM,1 min 34 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
171,Finished,11 November 2021  1:13 PM,11 November 2021  1:23 PM,10 mins 12 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
206,Finished,11 November 2021  1:13 PM,11 November 2021  1:54 PM,41 mins 6 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
175,Finished,11 November 2021  1:13 PM,11 November 2021  1:26 PM,12 mins 54 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
184,Finished,11 November 2021  1:13 PM,11 November 2021  1:29 PM,15 mins 34 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
203,Finished,11 November 2021  1:14 PM,11 November 2021  1:44 PM,29 mins 55 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
166,Finished,11 November 2021  1:14 PM,11 November 2021  1:21 PM,7 mins 19 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
157,Finished,11 November 2021  1:14 PM,11 November 2021  1:14 PM,35 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
198,Finished,11 November 2021  1:14 PM,11 November 2021  1:41 PM,26 mins 52 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
199,Finished,11 November 2021  1:14 PM,11 November 2021  1:41 PM,26 mins 40 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
163,Finished,11 November 2021  1:14 PM,11 November 2021  1:19 PM,4 mins 46 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
153,Finished,11 November 2021  1:15 PM,11 November 2021  1:16 PM,50 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
154,Finished,11 November 2021  1:15 PM,11 November 2021  1:16 PM,39 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
191,Finished,11 November 2021  1:16 PM,11 November 2021  1:37 PM,21 mins 16 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
177,Finished,11 November 2021  1:19 PM,11 November 2021  1:27 PM,7 mins 42 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
179,Finished,11 November 2021  1:19 PM,11 November 2021  1:27 PM,8 mins 28 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
185,Finished,11 November 2021  1:23 PM,11 November 2021  1:31 PM,7 mins 54 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
204,Finished,11 November 2021  1:23 PM,11 November 2021  1:49 PM,26 mins 4 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
176,Finished,11 November 2021  1:26 PM,11 November 2021  2:28 PM,1 hour 1 min,0.0,-,-,-,-,-,-
208,Finished,11 November 2021  1:29 PM,11 November 2021  2:02 PM,33 mins 9 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
214,Finished,11 November 2021  1:39 PM,11 November 2021  1:53 PM,14 mins 35 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
43,Finished,11 November 2021  1:49 PM,11 November 2021  2:18 PM,29 mins 20 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
36,Finished,11 November 2021  2:05 PM,11 November 2021  2:16 PM,11 mins 6 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
392,Finished,11 November 2021  3:29 PM,11 November 2021  4:04 PM,34 mins 27 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
226,Finished,11 November 2021  5:32 PM,11 November 2021  6:34 PM,1 hour 1 min,0.0,-,-,-,-,-,-
303,Finished,11 November 2021  6:53 PM,11 November 2021  6:58 PM,5 mins 43 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
318,Finished,12 November 2021  8:40 PM,12 November 2021  9:08 PM,27 mins 48 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
354,Finished,13 November 2021  8:04 AM,13 November 2021  8:15 AM,11 mins 8 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
378,Finished,13 November 2021  8:55 AM,13 November 2021  9:31 AM,35 mins 54 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
393,Finished,13 November 2021  10:14 AM,13 November 2021  10:49 AM,35 mins 36 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
322,Finished,13 November 2021  11:03 AM,13 November 2021  12:05 PM,1 hour 1 min,29.17,-,-4.17,-,16.67,16.67,-
260,Finished,13 November 2021  11:30 AM,13 November 2021  11:31 AM,1 min 29 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
378,Finished,13 November 2021  12:16 PM,13 November 2021  12:45 PM,28 mins 14 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
245,Finished,13 November 2021  12:41 PM,13 November 2021  12:57 PM,16 mins 44 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
305,Finished,13 November 2021  1:09 PM,13 November 2021  1:41 PM,31 mins 44 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
331,Finished,13 November 2021  1:09 PM,13 November 2021  1:41 PM,31 mins 29 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
320,Finished,13 November 2021  1:10 PM,13 November 2021  1:26 PM,15 mins 35 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
336,Finished,13 November 2021  1:22 PM,13 November 2021  1:43 PM,21 mins 9 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
345,Finished,13 November 2021  1:47 PM,13 November 2021  2:37 PM,50 mins 36 secs,-12.5,-,-4.17,-4.17,-4.17,-,0.00
253,Finished,13 November 2021  1:53 PM,13 November 2021  2:19 PM,26 mins 8 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
256,Finished,13 November 2021  2:03 PM,13 November 2021  2:10 PM,7 mins 23 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
254,Finished,13 November 2021  2:03 PM,13 November 2021  2:06 PM,2 mins 58 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
358,Finished,13 November 2021  2:04 PM,13 November 2021  2:11 PM,6 mins 57 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
373,Finished,13 November 2021  2:55 PM,13 November 2021  3:11 PM,15 mins 43 secs,33.33,16.67,-,16.67,-,-,-
377,Finished,13 November 2021  5:01 PM,13 November 2021  6:03 PM,1 hour 1 min,0.0,-,-,-,-,-,-
