Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
6127,Finished,6 November 2021  11:20 AM,6 November 2021  12:00 PM,39 mins 25 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
5276,Finished,6 November 2021  11:21 AM,6 November 2021  12:23 PM,1 hour 1 min,0.0,-,-,-,-,-,-
6185,Finished,6 November 2021  11:21 AM,6 November 2021  12:23 PM,1 hour 1 min,16.67,-,-,-,-,16.67,-
5811,Finished,6 November 2021  11:21 AM,6 November 2021  12:21 PM,1 hour,100.0,16.67,16.67,16.67,16.67,16.67,16.67
5522,Finished,6 November 2021  11:21 AM,6 November 2021  11:40 AM,18 mins 36 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
6344,Finished,6 November 2021  11:22 AM,6 November 2021  11:37 AM,15 mins 12 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5819,Finished,6 November 2021  11:23 AM,6 November 2021  11:25 AM,1 min 57 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5825,Finished,6 November 2021  11:23 AM,6 November 2021  12:09 PM,46 mins 3 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5618,Finished,6 November 2021  11:23 AM,6 November 2021  11:32 AM,9 mins,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
5001,Finished,6 November 2021  11:26 AM,6 November 2021  11:33 AM,6 mins 58 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
4975,Finished,6 November 2021  11:27 AM,6 November 2021  11:43 AM,16 mins 7 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
4642,Finished,6 November 2021  11:29 AM,6 November 2021  11:59 AM,30 mins 8 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5867,Finished,6 November 2021  11:30 AM,6 November 2021  11:47 AM,16 mins 34 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
5862,Finished,6 November 2021  11:30 AM,6 November 2021  11:55 AM,25 mins 1 sec,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
4872,Finished,6 November 2021  11:31 AM,6 November 2021  11:57 AM,25 mins 38 secs,20.83,-4.17,-4.17,16.67,-4.17,0.00,16.67
6119,Finished,6 November 2021  11:32 AM,6 November 2021  12:03 PM,31 mins 23 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5755,Finished,6 November 2021  11:32 AM,6 November 2021  11:49 AM,17 mins 9 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5753,Finished,6 November 2021  11:33 AM,6 November 2021  11:35 AM,1 min 30 secs,25.0,-4.17,-4.17,16.67,-,16.67,0.00
4641,Finished,6 November 2021  11:33 AM,6 November 2021  11:54 AM,21 mins 7 secs,20.83,-4.17,16.67,-4.17,-4.17,0.00,16.67
6345,Finished,6 November 2021  11:34 AM,6 November 2021  12:15 PM,41 mins 10 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
5509,Finished,6 November 2021  11:34 AM,6 November 2021  11:56 AM,21 mins 49 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
4882,Finished,6 November 2021  11:34 AM,6 November 2021  12:16 PM,41 mins 55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5623,Finished,6 November 2021  11:36 AM,6 November 2021  11:36 AM,41 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5735,Finished,6 November 2021  11:36 AM,6 November 2021  11:44 AM,7 mins 32 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5571,Finished,6 November 2021  11:37 AM,6 November 2021  11:52 AM,15 mins 5 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
5594,Finished,6 November 2021  11:37 AM,6 November 2021  11:45 AM,8 mins 8 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6346,Finished,6 November 2021  11:37 AM,6 November 2021  12:28 PM,51 mins 11 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
4946,Finished,6 November 2021  11:39 AM,6 November 2021  11:40 AM,26 secs,0.0,-,-,-,-,-,-
5981,Finished,6 November 2021  11:40 AM,6 November 2021  11:52 AM,12 mins 24 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6115,Finished,6 November 2021  11:40 AM,6 November 2021  11:47 AM,6 mins 14 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5803,Finished,6 November 2021  11:41 AM,6 November 2021  12:35 PM,53 mins 50 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5609,Finished,6 November 2021  11:41 AM,6 November 2021  11:50 AM,8 mins 37 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
6204,Finished,6 November 2021  11:44 AM,6 November 2021  12:25 PM,41 mins 18 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
6082,Finished,6 November 2021  11:46 AM,6 November 2021  11:47 AM,49 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
5998,Finished,6 November 2021  11:47 AM,6 November 2021  12:14 PM,27 mins 46 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6347,Finished,6 November 2021  11:47 AM,6 November 2021  11:48 AM,31 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5804,Finished,6 November 2021  11:47 AM,6 November 2021  12:35 PM,47 mins 33 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5734,Finished,6 November 2021  11:48 AM,6 November 2021  12:06 PM,17 mins 30 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5070,Finished,6 November 2021  11:49 AM,6 November 2021  12:06 PM,17 mins 41 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
6236,Finished,6 November 2021  11:49 AM,6 November 2021  12:27 PM,38 mins 23 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6103,Finished,6 November 2021  11:50 AM,6 November 2021  12:49 PM,59 mins 34 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
6348,Finished,6 November 2021  11:51 AM,6 November 2021  12:39 PM,48 mins 39 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5457,Finished,6 November 2021  11:52 AM,6 November 2021  11:53 AM,1 min,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5761,Finished,6 November 2021  11:52 AM,6 November 2021  12:02 PM,9 mins 23 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
6165,Finished,6 November 2021  11:53 AM,6 November 2021  12:38 PM,45 mins 22 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6039,Finished,6 November 2021  11:53 AM,6 November 2021  11:53 AM,48 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5044,Finished,6 November 2021  11:53 AM,6 November 2021  12:24 PM,31 mins 38 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
4617,Finished,6 November 2021  11:54 AM,6 November 2021  12:14 PM,20 mins 15 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5597,Finished,6 November 2021  11:55 AM,6 November 2021  12:02 PM,7 mins 29 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5951,Finished,6 November 2021  11:55 AM,6 November 2021  12:34 PM,39 mins 26 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
5984,Finished,6 November 2021  11:55 AM,6 November 2021  11:59 AM,4 mins 6 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
5458,Finished,6 November 2021  11:56 AM,6 November 2021  12:15 PM,18 mins 52 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5899,Finished,6 November 2021  11:56 AM,6 November 2021  12:11 PM,15 mins 38 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
4743,Finished,6 November 2021  11:58 AM,6 November 2021  12:41 PM,42 mins 43 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5621,Finished,6 November 2021  12:01 PM,6 November 2021  12:13 PM,12 mins 44 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6349,Finished,6 November 2021  12:03 PM,6 November 2021  12:14 PM,11 mins 19 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5865,Finished,6 November 2021  12:04 PM,6 November 2021  12:05 PM,1 min 45 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6119,Finished,6 November 2021  12:05 PM,6 November 2021  12:06 PM,47 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6350,Finished,6 November 2021  12:05 PM,6 November 2021  12:34 PM,29 mins 14 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
4793,Finished,6 November 2021  12:05 PM,6 November 2021  12:57 PM,51 mins 59 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
6119,Finished,6 November 2021  12:06 PM,6 November 2021  12:06 PM,32 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
5405,Finished,6 November 2021  12:06 PM,6 November 2021  12:07 PM,1 min 15 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5827,Finished,6 November 2021  12:07 PM,6 November 2021  12:58 PM,50 mins 51 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
5405,Finished,6 November 2021  12:07 PM,6 November 2021  12:08 PM,34 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5710,Finished,6 November 2021  12:11 PM,6 November 2021  12:23 PM,12 mins 11 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5410,Finished,6 November 2021  12:11 PM,6 November 2021  12:40 PM,28 mins 52 secs,41.67,-4.17,16.67,-4.17,16.67,16.67,0.00
6264,Finished,6 November 2021  12:14 PM,6 November 2021  12:48 PM,34 mins 23 secs,79.17,16.67,16.67,-4.17,16.67,16.67,16.67
5512,Finished,6 November 2021  12:14 PM,6 November 2021  12:21 PM,7 mins 13 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
5104,Finished,6 November 2021  12:15 PM,6 November 2021  12:50 PM,34 mins 43 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
6240,Finished,6 November 2021  12:21 PM,6 November 2021  1:05 PM,44 mins 18 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5811,Finished,6 November 2021  12:23 PM,6 November 2021  12:24 PM,28 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
6351,Finished,6 November 2021  12:24 PM,6 November 2021  1:06 PM,41 mins 30 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5044,Finished,6 November 2021  12:25 PM,6 November 2021  12:27 PM,1 min 46 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5905,Finished,6 November 2021  12:27 PM,6 November 2021  1:29 PM,1 hour 1 min,0.0,-,-,-,-,-,-
5065,Finished,6 November 2021  12:28 PM,6 November 2021  12:57 PM,29 mins 38 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6294,Finished,6 November 2021  12:31 PM,6 November 2021  12:59 PM,28 mins 32 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
6195,Finished,6 November 2021  12:31 PM,6 November 2021  12:38 PM,6 mins 33 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
5206,Finished,6 November 2021  12:31 PM,6 November 2021  1:29 PM,57 mins 28 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4978,Finished,6 November 2021  12:31 PM,6 November 2021  1:31 PM,1 hour,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6352,Finished,6 November 2021  12:32 PM,6 November 2021  12:41 PM,8 mins 34 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5234,Finished,6 November 2021  12:32 PM,6 November 2021  12:41 PM,8 mins 50 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5264,Finished,6 November 2021  12:36 PM,6 November 2021  1:03 PM,27 mins 16 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4882,Finished,6 November 2021  12:38 PM,6 November 2021  1:24 PM,45 mins 39 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
5029,Finished,6 November 2021  12:40 PM,6 November 2021  12:55 PM,15 mins 4 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5661,Finished,6 November 2021  12:40 PM,6 November 2021  1:05 PM,25 mins 11 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5556,Finished,6 November 2021  12:40 PM,6 November 2021  1:42 PM,1 hour 1 min,0.0,-,-,-,-,0.00,-
5688,Finished,6 November 2021  12:41 PM,6 November 2021  1:09 PM,28 mins 3 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
4831,Finished,6 November 2021  12:43 PM,6 November 2021  1:21 PM,38 mins 50 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6146,Finished,6 November 2021  12:47 PM,6 November 2021  1:49 PM,1 hour 1 min,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6264,Finished,6 November 2021  12:48 PM,6 November 2021  1:03 PM,14 mins 32 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
5683,Finished,6 November 2021  12:48 PM,6 November 2021  1:01 PM,12 mins 5 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
4955,Finished,6 November 2021  12:48 PM,6 November 2021  1:28 PM,39 mins 56 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6353,Finished,6 November 2021  12:50 PM,6 November 2021  1:30 PM,39 mins 59 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
6354,Finished,6 November 2021  12:52 PM,6 November 2021  1:21 PM,29 mins 6 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5544,Finished,6 November 2021  12:53 PM,6 November 2021  1:07 PM,14 mins 2 secs,-12.5,-4.17,-4.17,-4.17,-,-,-
6168,Finished,6 November 2021  12:54 PM,6 November 2021  1:09 PM,15 mins 11 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5929,Finished,6 November 2021  12:57 PM,6 November 2021  12:59 PM,2 mins 38 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4719,Finished,6 November 2021  12:58 PM,6 November 2021  1:26 PM,28 mins 5 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6355,Finished,6 November 2021  1:00 PM,6 November 2021  1:12 PM,12 mins 21 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5827,Finished,6 November 2021  1:03 PM,6 November 2021  2:05 PM,1 hour 1 min,0.0,-,-,-,-,-,-
5065,Finished,6 November 2021  1:03 PM,6 November 2021  1:06 PM,2 mins 32 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6068,Finished,6 November 2021  1:05 PM,6 November 2021  1:22 PM,17 mins 14 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6065,Finished,6 November 2021  1:05 PM,6 November 2021  1:36 PM,31 mins 20 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6351,Finished,6 November 2021  1:06 PM,6 November 2021  2:08 PM,1 hour 1 min,-4.17,-,-4.17,-,-,-,-
4707,Finished,6 November 2021  1:06 PM,6 November 2021  1:15 PM,8 mins 42 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5688,Finished,6 November 2021  1:09 PM,6 November 2021  2:11 PM,1 hour 1 min,0.0,-,-,-,-,-,-
5203,Finished,6 November 2021  1:10 PM,6 November 2021  1:34 PM,24 mins 17 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6026,Finished,6 November 2021  1:17 PM,6 November 2021  2:02 PM,45 mins 48 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5069,Finished,6 November 2021  1:18 PM,6 November 2021  2:08 PM,50 mins 20 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
6104,Finished,6 November 2021  1:21 PM,6 November 2021  1:23 PM,1 min 30 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5578,Finished,6 November 2021  1:22 PM,6 November 2021  1:36 PM,13 mins 51 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6356,Finished,6 November 2021  1:25 PM,6 November 2021  1:35 PM,10 mins 10 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5574,Finished,6 November 2021  1:26 PM,6 November 2021  1:26 PM,47 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
4719,Finished,6 November 2021  1:26 PM,6 November 2021  1:27 PM,1 min 21 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4719,Finished,6 November 2021  1:27 PM,6 November 2021  1:28 PM,28 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5568,Finished,6 November 2021  1:30 PM,6 November 2021  2:12 PM,42 mins 13 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6357,Finished,6 November 2021  1:34 PM,6 November 2021  2:13 PM,38 mins 6 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6206,Finished,6 November 2021  1:37 PM,6 November 2021  2:30 PM,52 mins 30 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5873,Finished,6 November 2021  1:39 PM,6 November 2021  1:41 PM,2 mins 43 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
4712,Finished,6 November 2021  1:40 PM,6 November 2021  1:41 PM,1 min 24 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6358,Finished,6 November 2021  1:41 PM,6 November 2021  2:17 PM,35 mins 49 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5873,Finished,6 November 2021  1:41 PM,6 November 2021  1:42 PM,59 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
6273,Finished,6 November 2021  1:51 PM,6 November 2021  2:22 PM,31 mins 31 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
6232,Finished,6 November 2021  1:55 PM,6 November 2021  2:55 PM,1 hour,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6095,Finished,6 November 2021  1:56 PM,6 November 2021  2:10 PM,13 mins 52 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6106,Finished,6 November 2021  2:02 PM,6 November 2021  2:56 PM,53 mins 51 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
5898,Finished,6 November 2021  2:05 PM,6 November 2021  2:05 PM,21 secs,0.0,-,-,-,-,-,-
6171,Finished,6 November 2021  2:06 PM,6 November 2021  2:43 PM,36 mins 56 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
5732,Finished,6 November 2021  2:08 PM,6 November 2021  2:13 PM,4 mins 39 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
5556,Finished,6 November 2021  2:09 PM,6 November 2021  2:30 PM,20 mins 39 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
5820,Finished,6 November 2021  2:11 PM,6 November 2021  2:29 PM,18 mins 15 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5815,Finished,6 November 2021  2:12 PM,6 November 2021  2:37 PM,25 mins 19 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5741,Finished,6 November 2021  2:14 PM,6 November 2021  2:27 PM,13 mins 8 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
4955,Finished,6 November 2021  2:15 PM,6 November 2021  2:16 PM,55 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
6273,Finished,6 November 2021  2:22 PM,6 November 2021  2:25 PM,2 mins 31 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
6206,Finished,6 November 2021  2:30 PM,6 November 2021  2:30 PM,37 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4931,Finished,6 November 2021  2:35 PM,6 November 2021  3:12 PM,36 mins 33 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
5823,Finished,6 November 2021  2:37 PM,6 November 2021  3:15 PM,37 mins 43 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5829,Finished,6 November 2021  2:40 PM,6 November 2021  2:46 PM,5 mins 38 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
6171,Finished,6 November 2021  2:43 PM,6 November 2021  2:49 PM,6 mins 37 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
5436,Finished,6 November 2021  2:46 PM,6 November 2021  3:22 PM,36 mins,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6069,Finished,6 November 2021  2:57 PM,6 November 2021  3:34 PM,36 mins 49 secs,58.33,16.67,-4.17,16.67,-4.17,16.67,16.67
5993,Finished,6 November 2021  3:00 PM,6 November 2021  3:18 PM,17 mins 55 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4756,Finished,6 November 2021  3:01 PM,6 November 2021  3:50 PM,49 mins 2 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5961,Finished,6 November 2021  3:04 PM,6 November 2021  4:04 PM,1 hour,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6005,Finished,6 November 2021  3:09 PM,6 November 2021  4:00 PM,50 mins 26 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5987,Finished,6 November 2021  3:09 PM,6 November 2021  4:03 PM,53 mins 31 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5675,Finished,6 November 2021  3:09 PM,6 November 2021  3:29 PM,19 mins 30 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5946,Finished,6 November 2021  3:19 PM,6 November 2021  3:55 PM,36 mins 8 secs,58.33,-4.17,16.67,16.67,-4.17,16.67,16.67
6208,Finished,6 November 2021  3:21 PM,6 November 2021  3:49 PM,28 mins 2 secs,58.33,16.67,-4.17,-4.17,16.67,16.67,16.67
5925,Finished,6 November 2021  3:25 PM,6 November 2021  3:49 PM,23 mins 25 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5955,Finished,6 November 2021  3:26 PM,6 November 2021  3:27 PM,1 min 36 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
5956,Finished,6 November 2021  3:26 PM,6 November 2021  3:27 PM,1 min 5 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6169,Finished,6 November 2021  3:28 PM,6 November 2021  4:01 PM,32 mins 57 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
5876,Finished,6 November 2021  3:29 PM,6 November 2021  3:57 PM,27 mins 36 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5696,Finished,6 November 2021  3:29 PM,6 November 2021  3:47 PM,17 mins 28 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6171,Finished,6 November 2021  3:32 PM,6 November 2021  3:42 PM,10 mins 22 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5858,Finished,6 November 2021  3:33 PM,6 November 2021  3:43 PM,10 mins 29 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
5775,Finished,6 November 2021  3:33 PM,6 November 2021  3:43 PM,10 mins 3 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6209,Finished,6 November 2021  3:34 PM,6 November 2021  4:07 PM,32 mins 36 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
5523,Finished,6 November 2021  3:40 PM,6 November 2021  4:30 PM,49 mins 37 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
6265,Finished,6 November 2021  3:40 PM,6 November 2021  4:29 PM,49 mins 17 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
6359,Finished,6 November 2021  3:40 PM,6 November 2021  4:30 PM,49 mins 22 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5866,Finished,6 November 2021  3:41 PM,6 November 2021  4:00 PM,18 mins 36 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5858,Finished,6 November 2021  3:43 PM,6 November 2021  3:55 PM,11 mins 40 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6232,Finished,6 November 2021  3:44 PM,6 November 2021  4:03 PM,18 mins 49 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6360,Finished,6 November 2021  3:45 PM,6 November 2021  4:13 PM,28 mins 4 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
4737,Finished,6 November 2021  3:46 PM,6 November 2021  4:21 PM,35 mins 15 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6220,Finished,6 November 2021  3:50 PM,6 November 2021  4:36 PM,45 mins 59 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5946,Finished,6 November 2021  3:55 PM,6 November 2021  4:08 PM,12 mins 14 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
5928,Finished,6 November 2021  3:57 PM,6 November 2021  4:00 PM,2 mins 19 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
4871,Finished,6 November 2021  3:59 PM,6 November 2021  4:54 PM,55 mins 30 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
5961,Finished,6 November 2021  4:05 PM,6 November 2021  4:06 PM,50 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5961,Finished,6 November 2021  4:06 PM,6 November 2021  4:10 PM,4 mins 33 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
6207,Finished,6 November 2021  4:07 PM,6 November 2021  4:10 PM,2 mins 39 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6266,Finished,6 November 2021  4:08 PM,6 November 2021  4:16 PM,7 mins 6 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6361,Finished,6 November 2021  4:10 PM,6 November 2021  5:12 PM,1 hour 1 min,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6156,Finished,6 November 2021  4:17 PM,6 November 2021  5:19 PM,1 hour 1 min,29.17,-,-,16.67,-4.17,16.67,0.00
6362,Finished,6 November 2021  4:18 PM,6 November 2021  4:40 PM,22 mins 49 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6238,Finished,6 November 2021  4:19 PM,6 November 2021  4:54 PM,34 mins 26 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
4737,Finished,6 November 2021  4:22 PM,6 November 2021  4:47 PM,25 mins 4 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
5864,Finished,6 November 2021  4:27 PM,6 November 2021  5:29 PM,1 hour 1 min,45.83,16.67,16.67,-4.17,16.67,-,0.00
6363,Finished,6 November 2021  4:29 PM,6 November 2021  4:51 PM,22 mins,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
6359,Finished,6 November 2021  4:30 PM,6 November 2021  4:49 PM,19 mins 15 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
6265,Finished,6 November 2021  4:30 PM,6 November 2021  4:53 PM,23 mins 47 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5523,Finished,6 November 2021  4:30 PM,6 November 2021  4:48 PM,17 mins 59 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
5697,Finished,6 November 2021  4:31 PM,6 November 2021  4:46 PM,15 mins 13 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
6221,Finished,6 November 2021  4:31 PM,6 November 2021  4:52 PM,20 mins 14 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
