Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
157,Finished,8 November 2021  1:08 PM,8 November 2021  1:13 PM,5 mins 7 secs,4.17,-6.25,-8.33,-6.25,25.00
63,Finished,8 November 2021  1:08 PM,8 November 2021  2:10 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
150,Finished,8 November 2021  1:10 PM,8 November 2021  1:13 PM,2 mins 53 secs,10.42,25.00,-8.33,-6.25,0.00
129,Finished,8 November 2021  1:11 PM,8 November 2021  1:20 PM,8 mins 21 secs,10.42,-6.25,-8.33,25.00,0.00
120,Finished,8 November 2021  1:12 PM,8 November 2021  1:23 PM,10 mins 39 secs,35.42,25.00,-8.33,-6.25,25.00
79,Finished,8 November 2021  1:12 PM,8 November 2021  1:23 PM,10 mins 10 secs,12.5,-6.25,25.00,-6.25,0.00
157,Finished,8 November 2021  1:13 PM,8 November 2021  1:14 PM,47 secs,4.17,-6.25,-8.33,-6.25,25.00
156,Finished,8 November 2021  1:14 PM,8 November 2021  1:18 PM,4 mins 29 secs,-20.83,-6.25,-8.33,-6.25,0.00
140,Finished,8 November 2021  1:16 PM,8 November 2021  2:18 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
97,Finished,8 November 2021  1:16 PM,8 November 2021  1:23 PM,6 mins 41 secs,-20.83,-6.25,-8.33,-6.25,0.00
95,Finished,8 November 2021  1:16 PM,8 November 2021  1:21 PM,5 mins,41.67,25.00,-8.33,25.00,0.00
91,Finished,8 November 2021  1:16 PM,8 November 2021  2:18 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
96,Finished,8 November 2021  1:17 PM,8 November 2021  1:20 PM,3 mins 17 secs,-20.83,-6.25,-8.33,-6.25,0.00
98,Finished,8 November 2021  1:17 PM,8 November 2021  1:21 PM,3 mins 47 secs,10.42,25.00,-8.33,-6.25,0.00
154,Finished,8 November 2021  1:17 PM,8 November 2021  1:21 PM,3 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
92,Finished,8 November 2021  1:18 PM,8 November 2021  2:20 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
155,Finished,8 November 2021  1:18 PM,8 November 2021  1:24 PM,6 mins 2 secs,35.42,-6.25,-8.33,25.00,25.00
151,Finished,8 November 2021  1:19 PM,8 November 2021  1:37 PM,18 mins 39 secs,66.67,25.00,-8.33,25.00,25.00
98,Finished,8 November 2021  1:22 PM,8 November 2021  2:24 PM,1 hour 1 min,-8.33,-,-8.33,-,0.00
96,Finished,8 November 2021  1:22 PM,8 November 2021  1:24 PM,1 min 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
95,Finished,8 November 2021  1:22 PM,8 November 2021  1:23 PM,48 secs,41.67,25.00,-8.33,25.00,0.00
79,Finished,8 November 2021  1:23 PM,8 November 2021  1:31 PM,8 mins 19 secs,35.42,25.00,-8.33,-6.25,25.00
153,Finished,8 November 2021  1:23 PM,8 November 2021  1:36 PM,13 mins 8 secs,66.67,25.00,-8.33,25.00,25.00
97,Finished,8 November 2021  1:24 PM,8 November 2021  1:39 PM,15 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
150,Finished,8 November 2021  1:25 PM,8 November 2021  1:36 PM,11 mins 16 secs,66.67,25.00,-8.33,25.00,25.00
157,Finished,8 November 2021  1:25 PM,8 November 2021  1:36 PM,11 mins 6 secs,66.67,25.00,-8.33,25.00,25.00
156,Finished,8 November 2021  1:25 PM,8 November 2021  1:36 PM,11 mins 23 secs,66.67,25.00,-8.33,25.00,25.00
141,Finished,8 November 2021  1:28 PM,8 November 2021  2:30 PM,1 hour 1 min,-6.25,-,-,-6.25,0.00
104,Finished,8 November 2021  1:29 PM,8 November 2021  2:31 PM,1 hour 1 min,25.0,-,-,25.00,-
129,Finished,8 November 2021  1:30 PM,8 November 2021  1:34 PM,4 mins 47 secs,41.67,25.00,-8.33,25.00,0.00
366,Finished,8 November 2021  1:31 PM,8 November 2021  1:34 PM,3 mins 21 secs,10.42,25.00,-8.33,-6.25,0.00
110,Finished,8 November 2021  1:33 PM,8 November 2021  1:48 PM,15 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
109,Finished,8 November 2021  1:40 PM,8 November 2021  1:48 PM,8 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
66,Finished,8 November 2021  1:46 PM,8 November 2021  2:08 PM,22 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
41,Finished,8 November 2021  1:47 PM,8 November 2021  1:59 PM,11 mins 41 secs,66.67,25.00,-8.33,25.00,25.00
5,Finished,8 November 2021  1:48 PM,8 November 2021  2:09 PM,21 mins 5 secs,10.42,25.00,-8.33,-6.25,0.00
108,Finished,8 November 2021  1:50 PM,8 November 2021  2:52 PM,1 hour 1 min,-6.25,-,-,-6.25,-
220,Finished,8 November 2021  1:53 PM,8 November 2021  2:55 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
64,Finished,8 November 2021  1:54 PM,8 November 2021  1:59 PM,5 mins 16 secs,-20.83,-6.25,-8.33,-6.25,0.00
115,Finished,8 November 2021  1:56 PM,8 November 2021  2:09 PM,13 mins 36 secs,66.67,25.00,-8.33,25.00,25.00
48,Finished,8 November 2021  1:59 PM,8 November 2021  2:07 PM,7 mins 51 secs,41.67,25.00,-8.33,25.00,0.00
64,Finished,8 November 2021  2:01 PM,8 November 2021  2:48 PM,46 mins 23 secs,-20.83,-6.25,-8.33,-6.25,0.00
60,Finished,8 November 2021  2:05 PM,8 November 2021  2:11 PM,5 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
87,Finished,8 November 2021  2:09 PM,8 November 2021  2:18 PM,9 mins 29 secs,66.67,25.00,-8.33,25.00,25.00
190,Finished,8 November 2021  2:09 PM,8 November 2021  2:12 PM,3 mins 2 secs,66.67,25.00,-8.33,25.00,25.00
115,Finished,8 November 2021  2:09 PM,8 November 2021  2:10 PM,33 secs,66.67,25.00,-8.33,25.00,25.00
115,Finished,8 November 2021  2:10 PM,8 November 2021  2:11 PM,25 secs,66.67,25.00,-8.33,25.00,25.00
90,Finished,8 November 2021  2:15 PM,8 November 2021  2:21 PM,5 mins 58 secs,66.67,25.00,-8.33,25.00,25.00
67,Finished,8 November 2021  2:16 PM,8 November 2021  3:01 PM,45 mins 22 secs,10.42,25.00,-8.33,-6.25,0.00
87,Finished,8 November 2021  2:21 PM,8 November 2021  3:23 PM,1 hour 1 min,66.67,25.00,-8.33,25.00,25.00
90,Finished,8 November 2021  2:21 PM,8 November 2021  3:23 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,-
83,Finished,8 November 2021  2:22 PM,8 November 2021  2:34 PM,11 mins 22 secs,66.67,25.00,-8.33,25.00,25.00
190,Finished,8 November 2021  2:29 PM,8 November 2021  2:30 PM,1 min,66.67,25.00,-8.33,25.00,25.00
85,Finished,8 November 2021  2:30 PM,8 November 2021  2:32 PM,1 min 57 secs,41.67,25.00,-8.33,25.00,0.00
367,Finished,8 November 2021  2:42 PM,8 November 2021  2:49 PM,7 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
71,Finished,8 November 2021  2:48 PM,8 November 2021  2:55 PM,6 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
144,Finished,8 November 2021  2:50 PM,8 November 2021  2:57 PM,6 mins 30 secs,4.17,-6.25,-8.33,-6.25,25.00
71,Finished,8 November 2021  2:56 PM,8 November 2021  3:58 PM,1 hour 1 min,0.0,-,-,-,-
144,Finished,8 November 2021  2:59 PM,8 November 2021  4:01 PM,1 hour 1 min,0.0,-,-,-,-
102,Finished,8 November 2021  3:00 PM,8 November 2021  3:20 PM,20 mins 4 secs,35.42,25.00,-8.33,-6.25,25.00
170,Finished,8 November 2021  3:01 PM,8 November 2021  3:04 PM,2 mins 51 secs,-20.83,-6.25,-8.33,-6.25,0.00
170,Finished,8 November 2021  3:04 PM,8 November 2021  3:05 PM,1 min 2 secs,-20.83,-6.25,-8.33,-6.25,0.00
118,Finished,8 November 2021  3:11 PM,8 November 2021  3:21 PM,9 mins 49 secs,10.42,25.00,-8.33,-6.25,0.00
198,Finished,8 November 2021  3:13 PM,8 November 2021  3:17 PM,3 mins 19 secs,41.67,25.00,-8.33,25.00,0.00
203,Finished,8 November 2021  3:39 PM,8 November 2021  3:50 PM,10 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
204,Finished,8 November 2021  3:40 PM,8 November 2021  3:48 PM,7 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
63,Finished,8 November 2021  3:41 PM,8 November 2021  4:43 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
222,Finished,8 November 2021  3:42 PM,8 November 2021  3:46 PM,4 mins 18 secs,-20.83,-6.25,-8.33,-6.25,0.00
368,Finished,8 November 2021  3:51 PM,8 November 2021  4:00 PM,9 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
155,Finished,8 November 2021  3:52 PM,8 November 2021  3:53 PM,52 secs,100.0,25.00,25.00,25.00,25.00
179,Finished,8 November 2021  3:54 PM,8 November 2021  4:11 PM,17 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
204,Finished,8 November 2021  3:59 PM,8 November 2021  3:59 PM,24 secs,10.42,25.00,-8.33,-6.25,0.00
62,Finished,8 November 2021  4:03 PM,8 November 2021  4:10 PM,6 mins 51 secs,10.42,25.00,-8.33,-6.25,0.00
194,Finished,8 November 2021  4:05 PM,8 November 2021  4:11 PM,5 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
213,Finished,8 November 2021  4:12 PM,8 November 2021  4:15 PM,3 mins 36 secs,10.42,25.00,-8.33,-6.25,0.00
219,Finished,8 November 2021  4:37 PM,8 November 2021  4:53 PM,15 mins 28 secs,66.67,25.00,-8.33,25.00,25.00
78,Finished,8 November 2021  4:56 PM,8 November 2021  5:13 PM,17 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
369,Finished,8 November 2021  5:06 PM,8 November 2021  5:28 PM,21 mins 31 secs,-20.83,-6.25,-8.33,-6.25,0.00
78,Finished,8 November 2021  5:22 PM,8 November 2021  6:24 PM,1 hour 1 min,0.0,-,-,-,-
152,Finished,8 November 2021  5:29 PM,8 November 2021  5:30 PM,43 secs,66.67,25.00,-8.33,25.00,25.00
63,Finished,8 November 2021  5:31 PM,8 November 2021  6:33 PM,1 hour 1 min,-8.33,-,-8.33,-,-
199,Finished,8 November 2021  5:49 PM,8 November 2021  5:55 PM,6 mins 28 secs,41.67,25.00,-8.33,25.00,0.00
370,Finished,8 November 2021  6:08 PM,8 November 2021  6:12 PM,4 mins 4 secs,10.42,-6.25,-8.33,25.00,0.00
371,Finished,8 November 2021  6:20 PM,8 November 2021  6:25 PM,5 mins 50 secs,10.42,25.00,-8.33,-6.25,0.00
99,Finished,8 November 2021  6:25 PM,8 November 2021  6:30 PM,5 mins 34 secs,-20.83,-6.25,-8.33,-6.25,0.00
67,Finished,8 November 2021  6:28 PM,8 November 2021  7:30 PM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
217,Finished,8 November 2021  6:31 PM,8 November 2021  6:35 PM,4 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
171,Finished,8 November 2021  6:34 PM,8 November 2021  7:34 PM,1 hour,-20.83,-6.25,-8.33,-6.25,0.00
217,Finished,8 November 2021  6:35 PM,8 November 2021  6:35 PM,39 secs,10.42,25.00,-8.33,-6.25,0.00
217,Finished,8 November 2021  6:35 PM,8 November 2021  6:36 PM,18 secs,10.42,25.00,-8.33,-6.25,0.00
323,Finished,8 November 2021  6:39 PM,8 November 2021  6:50 PM,11 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
322,Finished,8 November 2021  6:39 PM,8 November 2021  6:50 PM,11 mins 21 secs,10.42,25.00,-8.33,-6.25,0.00
125,Finished,8 November 2021  6:45 PM,8 November 2021  6:48 PM,3 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
125,Finished,8 November 2021  7:06 PM,8 November 2021  7:08 PM,1 min 35 secs,10.42,25.00,-8.33,-6.25,0.00
372,Finished,8 November 2021  7:18 PM,8 November 2021  7:55 PM,36 mins 21 secs,66.67,25.00,-8.33,25.00,25.00
137,Finished,8 November 2021  7:29 PM,8 November 2021  7:34 PM,5 mins 6 secs,41.67,25.00,-8.33,25.00,0.00
186,Finished,8 November 2021  7:31 PM,8 November 2021  7:36 PM,5 mins 42 secs,41.67,25.00,-8.33,25.00,0.00
68,Finished,8 November 2021  7:31 PM,8 November 2021  7:53 PM,22 mins 14 secs,41.67,25.00,-8.33,25.00,0.00
174,Finished,8 November 2021  7:36 PM,8 November 2021  7:51 PM,14 mins 50 secs,-20.83,-6.25,-8.33,-6.25,0.00
210,Finished,8 November 2021  7:40 PM,8 November 2021  7:49 PM,9 mins 29 secs,10.42,-6.25,-8.33,25.00,-
4,Finished,8 November 2021  7:40 PM,8 November 2021  7:48 PM,7 mins 41 secs,66.67,25.00,-8.33,25.00,25.00
69,Finished,8 November 2021  7:47 PM,8 November 2021  7:55 PM,8 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
4,Finished,8 November 2021  7:48 PM,8 November 2021  7:49 PM,1 min 1 sec,41.67,25.00,-8.33,25.00,0.00
174,Finished,8 November 2021  7:51 PM,8 November 2021  7:53 PM,1 min 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
68,Finished,8 November 2021  7:53 PM,8 November 2021  7:58 PM,4 mins 39 secs,41.67,25.00,-8.33,25.00,0.00
174,Finished,8 November 2021  7:54 PM,8 November 2021  7:55 PM,1 min 50 secs,-20.83,-6.25,-8.33,-6.25,0.00
12,Finished,8 November 2021  7:54 PM,8 November 2021  8:09 PM,15 mins 19 secs,41.67,25.00,-8.33,25.00,0.00
200,Finished,8 November 2021  7:58 PM,8 November 2021  9:00 PM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
55,Finished,8 November 2021  8:09 PM,8 November 2021  8:19 PM,10 mins 13 secs,10.42,25.00,-8.33,-6.25,0.00
12,Finished,8 November 2021  8:09 PM,8 November 2021  8:16 PM,6 mins 49 secs,41.67,25.00,-8.33,25.00,0.00
137,Finished,8 November 2021  8:10 PM,8 November 2021  9:12 PM,1 hour 1 min,25.0,25.00,-,-,-
214,Finished,8 November 2021  8:12 PM,8 November 2021  8:16 PM,4 mins 30 secs,10.42,-6.25,-8.33,25.00,0.00
138,Finished,8 November 2021  8:13 PM,8 November 2021  8:22 PM,9 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
74,Finished,8 November 2021  8:19 PM,8 November 2021  8:24 PM,4 mins 29 secs,41.67,25.00,-8.33,25.00,0.00
225,Finished,8 November 2021  8:21 PM,8 November 2021  9:23 PM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,-
138,Finished,8 November 2021  8:23 PM,8 November 2021  8:24 PM,47 secs,10.42,25.00,-8.33,-6.25,0.00
138,Finished,8 November 2021  8:25 PM,8 November 2021  8:26 PM,1 min 7 secs,10.42,25.00,-8.33,-6.25,0.00
74,Finished,8 November 2021  8:26 PM,8 November 2021  8:27 PM,35 secs,41.67,25.00,-8.33,25.00,0.00
197,Finished,8 November 2021  8:39 PM,8 November 2021  8:43 PM,3 mins 50 secs,10.42,25.00,-8.33,-6.25,0.00
19,Finished,8 November 2021  8:40 PM,8 November 2021  8:46 PM,6 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
52,Finished,8 November 2021  8:41 PM,8 November 2021  8:59 PM,18 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
19,Finished,8 November 2021  8:47 PM,8 November 2021  8:53 PM,6 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
124,Finished,8 November 2021  8:49 PM,8 November 2021  8:57 PM,8 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
152,Finished,8 November 2021  8:51 PM,8 November 2021  9:43 PM,52 mins 24 secs,41.67,25.00,-8.33,25.00,0.00
124,Finished,8 November 2021  8:58 PM,8 November 2021  8:59 PM,1 min 12 secs,10.42,25.00,-8.33,-6.25,0.00
44,Finished,8 November 2021  8:59 PM,8 November 2021  9:10 PM,10 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
105,Finished,8 November 2021  9:03 PM,8 November 2021  9:19 PM,16 mins 29 secs,10.42,-6.25,-8.33,25.00,0.00
207,Finished,8 November 2021  9:11 PM,8 November 2021  9:21 PM,9 mins 15 secs,41.67,25.00,-8.33,25.00,0.00
226,Finished,8 November 2021  9:26 PM,8 November 2021  9:31 PM,4 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
68,Finished,8 November 2021  9:36 PM,8 November 2021  9:37 PM,47 secs,41.67,25.00,-8.33,25.00,0.00
31,Finished,8 November 2021  9:44 PM,8 November 2021  9:52 PM,7 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
205,Finished,8 November 2021  11:01 PM,9 November 2021  12:03 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,-
57,Finished,9 November 2021  6:33 AM,9 November 2021  6:46 AM,13 mins,41.67,25.00,-8.33,25.00,0.00
43,Finished,9 November 2021  7:20 AM,9 November 2021  8:22 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
3,Finished,9 November 2021  7:45 AM,9 November 2021  7:52 AM,7 mins 19 secs,41.67,25.00,-8.33,25.00,0.00
93,Finished,9 November 2021  7:53 AM,9 November 2021  8:06 AM,13 mins 53 secs,41.67,25.00,-8.33,25.00,0.00
26,Finished,9 November 2021  8:07 AM,9 November 2021  8:17 AM,9 mins 21 secs,10.42,-6.25,-8.33,25.00,0.00
22,Finished,9 November 2021  8:07 AM,9 November 2021  8:12 AM,5 mins 2 secs,66.67,25.00,-8.33,25.00,25.00
24,Finished,9 November 2021  8:07 AM,9 November 2021  8:16 AM,8 mins 32 secs,41.67,25.00,-8.33,25.00,0.00
28,Finished,9 November 2021  8:07 AM,9 November 2021  8:20 AM,12 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
29,Finished,9 November 2021  8:07 AM,9 November 2021  8:19 AM,11 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
27,Finished,9 November 2021  8:07 AM,9 November 2021  8:19 AM,11 mins 56 secs,41.67,25.00,-8.33,25.00,0.00
25,Finished,9 November 2021  8:07 AM,9 November 2021  8:13 AM,5 mins 19 secs,10.42,25.00,-8.33,-6.25,0.00
31,Finished,9 November 2021  8:08 AM,9 November 2021  8:10 AM,2 mins 47 secs,41.67,25.00,-8.33,25.00,0.00
32,Finished,9 November 2021  8:08 AM,9 November 2021  9:10 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
30,Finished,9 November 2021  8:08 AM,9 November 2021  8:14 AM,5 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
33,Finished,9 November 2021  8:08 AM,9 November 2021  8:20 AM,11 mins 33 secs,41.67,25.00,-8.33,25.00,0.00
22,Finished,9 November 2021  8:13 AM,9 November 2021  9:15 AM,1 hour 1 min,0.0,-,-,-,-
30,Finished,9 November 2021  8:15 AM,9 November 2021  8:20 AM,4 mins 45 secs,10.42,25.00,-8.33,-6.25,0.00
172,Finished,9 November 2021  8:21 AM,9 November 2021  8:28 AM,6 mins 50 secs,41.67,25.00,-8.33,25.00,0.00
39,Finished,9 November 2021  8:40 AM,9 November 2021  9:14 AM,34 mins 33 secs,10.42,25.00,-8.33,-6.25,0.00
53,Finished,9 November 2021  9:00 AM,9 November 2021  9:06 AM,6 mins 25 secs,10.42,-6.25,-8.33,25.00,0.00
39,Finished,9 November 2021  10:03 AM,9 November 2021  10:05 AM,1 min 43 secs,10.42,25.00,-8.33,-6.25,0.00
66,Finished,9 November 2021  10:04 AM,9 November 2021  10:05 AM,25 secs,12.5,-6.25,25.00,-6.25,0.00
52,Finished,9 November 2021  10:17 AM,9 November 2021  10:18 AM,1 min 25 secs,-20.83,-6.25,-8.33,-6.25,0.00
52,Finished,9 November 2021  10:18 AM,9 November 2021  10:19 AM,34 secs,10.42,25.00,-8.33,-6.25,0.00
165,Finished,9 November 2021  10:20 AM,9 November 2021  10:21 AM,48 secs,41.67,25.00,-8.33,25.00,0.00
46,Finished,9 November 2021  10:30 AM,9 November 2021  11:32 AM,1 hour 1 min,16.67,25.00,-8.33,-,-
227,Finished,9 November 2021  10:46 AM,9 November 2021  10:54 AM,7 mins 12 secs,66.67,25.00,-8.33,25.00,25.00
117,Finished,9 November 2021  11:02 AM,9 November 2021  11:05 AM,2 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
117,Finished,9 November 2021  11:05 AM,9 November 2021  11:06 AM,36 secs,10.42,25.00,-8.33,-6.25,0.00
117,Finished,9 November 2021  11:06 AM,9 November 2021  11:07 AM,56 secs,10.42,25.00,-8.33,-6.25,0.00
56,Finished,9 November 2021  11:54 AM,9 November 2021  12:06 PM,11 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
126,Finished,9 November 2021  11:57 AM,9 November 2021  12:05 PM,8 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
53,Finished,9 November 2021  12:06 PM,9 November 2021  12:34 PM,27 mins 57 secs,41.67,25.00,-8.33,25.00,0.00
54,Finished,9 November 2021  12:11 PM,9 November 2021  1:13 PM,1 hour 1 min,0.0,-,-,-,-
227,Finished,9 November 2021  12:22 PM,9 November 2021  12:27 PM,4 mins 28 secs,66.67,25.00,-8.33,25.00,25.00
111,Finished,9 November 2021  12:58 PM,9 November 2021  1:02 PM,4 mins 12 secs,41.67,25.00,-8.33,25.00,0.00
118,Finished,9 November 2021  1:03 PM,9 November 2021  1:03 PM,41 secs,10.42,25.00,-8.33,-6.25,0.00
200,Finished,9 November 2021  1:03 PM,9 November 2021  1:08 PM,4 mins 41 secs,66.67,25.00,-8.33,25.00,25.00
147,Finished,9 November 2021  1:03 PM,9 November 2021  1:08 PM,5 mins 5 secs,66.67,25.00,-8.33,25.00,25.00
142,Finished,9 November 2021  1:03 PM,9 November 2021  1:06 PM,3 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
367,Finished,9 November 2021  1:03 PM,9 November 2021  1:07 PM,4 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
160,Finished,9 November 2021  1:05 PM,9 November 2021  1:11 PM,5 mins 57 secs,10.42,-6.25,-8.33,25.00,0.00
146,Finished,9 November 2021  1:05 PM,9 November 2021  1:08 PM,2 mins 49 secs,-20.83,-6.25,-8.33,-6.25,0.00
187,Finished,9 November 2021  1:11 PM,9 November 2021  1:18 PM,7 mins 5 secs,-20.83,-6.25,-8.33,-6.25,0.00
178,Finished,9 November 2021  1:13 PM,9 November 2021  1:33 PM,20 mins 6 secs,4.17,-6.25,-8.33,-6.25,25.00
57,Finished,9 November 2021  1:17 PM,9 November 2021  1:18 PM,32 secs,10.42,25.00,-8.33,-6.25,0.00
128,Finished,9 November 2021  1:19 PM,9 November 2021  1:22 PM,2 mins 59 secs,75.0,25.00,25.00,25.00,0.00
146,Finished,9 November 2021  1:28 PM,9 November 2021  1:30 PM,1 min 23 secs,-20.83,-6.25,-8.33,-6.25,0.00
164,Finished,9 November 2021  1:32 PM,9 November 2021  1:36 PM,4 mins 33 secs,41.67,25.00,-8.33,25.00,0.00
178,Finished,9 November 2021  1:33 PM,9 November 2021  2:35 PM,1 hour 1 min,0.0,-,-,-,-
192,Finished,9 November 2021  1:40 PM,9 November 2021  1:44 PM,3 mins 31 secs,41.67,25.00,-8.33,25.00,0.00
193,Finished,9 November 2021  1:42 PM,9 November 2021  1:58 PM,15 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
189,Finished,9 November 2021  1:44 PM,9 November 2021  1:54 PM,9 mins 35 secs,41.67,25.00,-8.33,25.00,0.00
122,Finished,9 November 2021  1:44 PM,9 November 2021  2:46 PM,1 hour 1 min,-8.33,-,-8.33,-,-
81,Finished,9 November 2021  1:46 PM,9 November 2021  2:48 PM,1 hour 1 min,0.0,-,-,-,-
205,Finished,9 November 2021  2:11 PM,9 November 2021  2:13 PM,2 mins 3 secs,-20.83,-6.25,-8.33,-6.25,-
196,Finished,9 November 2021  3:05 PM,9 November 2021  3:09 PM,3 mins 41 secs,41.67,25.00,-8.33,25.00,0.00
196,Finished,9 November 2021  3:10 PM,9 November 2021  3:10 PM,29 secs,41.67,25.00,-8.33,25.00,0.00
196,Finished,9 November 2021  3:11 PM,9 November 2021  3:11 PM,15 secs,41.67,25.00,-8.33,25.00,0.00
220,Finished,9 November 2021  3:18 PM,9 November 2021  3:29 PM,11 mins 1 sec,41.67,25.00,-8.33,25.00,0.00
215,Finished,9 November 2021  3:28 PM,9 November 2021  3:35 PM,6 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
201,Finished,9 November 2021  3:29 PM,9 November 2021  4:31 PM,1 hour 1 min,0.0,-,-,-,-
224,Finished,9 November 2021  3:33 PM,9 November 2021  3:39 PM,6 mins 12 secs,41.67,25.00,-8.33,25.00,0.00
373,Finished,9 November 2021  3:56 PM,9 November 2021  4:17 PM,21 mins 8 secs,10.42,-6.25,-8.33,25.00,0.00
216,Finished,9 November 2021  4:17 PM,9 November 2021  4:35 PM,17 mins 45 secs,10.42,25.00,-8.33,-6.25,0.00
340,Finished,10 November 2021  3:41 PM,10 November 2021  3:56 PM,14 mins 16 secs,-20.83,-6.25,-8.33,-6.25,0.00
344,Finished,11 November 2021  1:30 PM,11 November 2021  1:31 PM,1 min 26 secs,35.42,25.00,-8.33,-6.25,25.00
374,Finished,11 November 2021  1:31 PM,11 November 2021  1:55 PM,23 mins 30 secs,10.42,25.00,-8.33,-6.25,0.00
372,Finished,11 November 2021  1:33 PM,11 November 2021  1:33 PM,35 secs,66.67,25.00,-8.33,25.00,25.00
375,Finished,11 November 2021  1:41 PM,11 November 2021  1:46 PM,4 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
372,Finished,11 November 2021  1:44 PM,11 November 2021  1:44 PM,24 secs,66.67,25.00,-8.33,25.00,25.00
366,Finished,11 November 2021  1:53 PM,11 November 2021  1:56 PM,3 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
376,Finished,11 November 2021  2:02 PM,11 November 2021  2:11 PM,9 mins 7 secs,-20.83,-6.25,-8.33,-6.25,0.00
377,Finished,11 November 2021  5:29 PM,11 November 2021  5:32 PM,3 mins 21 secs,10.42,25.00,-8.33,-6.25,0.00
377,Finished,11 November 2021  5:38 PM,11 November 2021  5:47 PM,8 mins 46 secs,35.42,25.00,-8.33,-6.25,25.00
345,Finished,12 November 2021  5:16 PM,12 November 2021  5:20 PM,3 mins 55 secs,10.42,25.00,-8.33,-6.25,0.00
325,Finished,12 November 2021  5:22 PM,12 November 2021  5:25 PM,2 mins 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
307,Finished,12 November 2021  9:17 PM,12 November 2021  9:24 PM,6 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
274,Finished,12 November 2021  9:19 PM,12 November 2021  9:23 PM,3 mins 34 secs,10.42,25.00,-8.33,-6.25,0.00
237,Finished,12 November 2021  9:45 PM,12 November 2021  9:53 PM,7 mins 35 secs,41.67,25.00,-8.33,25.00,0.00
288,Finished,13 November 2021  1:49 AM,13 November 2021  1:57 AM,7 mins 45 secs,10.42,25.00,-8.33,-6.25,0.00
335,Finished,13 November 2021  1:53 AM,13 November 2021  2:00 AM,6 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
288,Finished,13 November 2021  1:58 AM,13 November 2021  2:00 AM,1 min 33 secs,10.42,25.00,-8.33,-6.25,0.00
335,Finished,13 November 2021  2:00 AM,13 November 2021  2:06 AM,5 mins 52 secs,66.67,25.00,-8.33,25.00,25.00
